Onset,Duration,Annotation
+32520,30,Error True: Stage W Pred: Stage R
+32550,30,Correct True: Stage W Pred: Stage W
+32580,30,Correct True: Stage W Pred: Stage W
+32610,30,Correct True: Stage W Pred: Stage W
+32640,30,Correct True: Stage W Pred: Stage W
+32670,30,Error True: Stage W Pred: Stage R
+32700,30,Error True: Stage W Pred: Stage R
+32730,30,Error True: Stage W Pred: Stage R
+32760,30,Correct True: Stage W Pred: Stage W
+32790,30,Error True: Stage W Pred: Stage 3
+32820,30,Error True: Stage W Pred: Stage 3
+32850,30,Error True: Stage W Pred: Stage R
+32880,30,Error True: Stage W Pred: Stage R
+32910,30,Error True: Stage W Pred: Stage R
+32940,30,Error True: Stage W Pred: Stage R
+32970,30,Error True: Stage W Pred: Stage R
+33000,30,Error True: Stage W Pred: Stage R
+33030,30,Error True: Stage W Pred: Stage R
+33060,30,Error True: Stage W Pred: Stage R
+33090,30,Error True: Stage W Pred: Stage R
+33120,30,Error True: Stage W Pred: Stage R
+33150,30,Error True: Stage W Pred: Stage R
+33180,30,Error True: Stage W Pred: Stage R
+33210,30,Error True: Stage W Pred: Stage R
+33240,30,Error True: Stage W Pred: Stage R
+33270,30,Error True: Stage W Pred: Stage R
+33300,30,Error True: Stage W Pred: Stage R
+33330,30,Error True: Stage W Pred: Stage R
+33360,30,Error True: Stage W Pred: Stage R
+33390,30,Error True: Stage W Pred: Stage R
+33420,30,Error True: Stage W Pred: Stage R
+33450,30,Error True: Stage W Pred: Stage R
+33480,30,Error True: Stage W Pred: Stage R
+33510,30,Error True: Stage W Pred: Stage R
+33540,30,Error True: Stage W Pred: Stage R
+33570,30,Error True: Stage W Pred: Stage R
+33600,30,Error True: Stage W Pred: Stage R
+33630,30,Error True: Stage W Pred: Stage R
+33660,30,Error True: Stage W Pred: Stage R
+33690,30,Error True: Stage W Pred: Stage R
+33720,30,Error True: Stage W Pred: Stage R
+33750,30,Error True: Stage W Pred: Stage R
+33780,30,Error True: Stage W Pred: Stage R
+33810,30,Error True: Stage W Pred: Stage R
+33840,30,Error True: Stage W Pred: Stage R
+33870,30,Error True: Stage W Pred: Stage R
+33900,30,Error True: Stage W Pred: Stage R
+33930,30,Error True: Stage W Pred: Stage R
+33960,30,Error True: Stage W Pred: Stage R
+33990,30,Error True: Stage W Pred: Stage R
+34020,30,Error True: Stage W Pred: Stage R
+34050,30,Error True: Stage W Pred: Stage R
+34080,30,Error True: Stage W Pred: Stage R
+34110,30,Error True: Stage W Pred: Stage R
+34140,30,Error True: Stage W Pred: Stage R
+34170,30,Error True: Stage W Pred: Stage R
+34200,30,Error True: Stage W Pred: Stage R
+34230,30,Error True: Stage W Pred: Stage R
+34260,30,Error True: Stage W Pred: Stage R
+34290,30,Error True: Stage W Pred: Stage R
+34320,30,Error True: Stage W Pred: Stage R
+34350,30,Correct True: Stage W Pred: Stage W
+34380,30,Error True: Stage W Pred: Stage R
+34410,30,Error True: Stage W Pred: Stage R
+34440,30,Error True: Stage W Pred: Stage R
+34470,30,Error True: Stage W Pred: Stage R
+34500,30,Error True: Stage W Pred: Stage R
+34530,30,Error True: Stage W Pred: Stage R
+34560,30,Error True: Stage W Pred: Stage R
+34590,30,Error True: Stage W Pred: Stage R
+34620,30,Error True: Stage W Pred: Stage R
+34650,30,Error True: Stage W Pred: Stage R
+34680,30,Error True: Stage W Pred: Stage R
+34710,30,Error True: Stage W Pred: Stage R
+34740,30,Error True: Stage W Pred: Stage R
+34770,30,Error True: Stage W Pred: Stage R
+34800,30,Error True: Stage W Pred: Stage R
+34830,30,Error True: Stage W Pred: Stage R
+34860,30,Error True: Stage W Pred: Stage R
+34890,30,Error True: Stage W Pred: Stage R
+34920,30,Error True: Stage W Pred: Stage R
+34950,30,Error True: Stage W Pred: Stage R
+34980,30,Error True: Stage W Pred: Stage R
+35010,30,Error True: Stage W Pred: Stage R
+35040,30,Error True: Stage W Pred: Stage R
+35070,30,Error True: Stage W Pred: Stage R
+35100,30,Error True: Stage W Pred: Stage R
+35130,30,Error True: Stage W Pred: Stage R
+35160,30,Error True: Stage W Pred: Stage R
+35190,30,Error True: Stage W Pred: Stage R
+35220,30,Error True: Stage W Pred: Stage R
+35250,30,Error True: Stage W Pred: Stage R
+35280,30,Error True: Stage W Pred: Stage R
+35310,30,Error True: Stage W Pred: Stage R
+35340,30,Error True: Stage W Pred: Stage R
+35370,30,Error True: Stage W Pred: Stage R
+35400,30,Error True: Stage W Pred: Stage R
+35430,30,Error True: Stage W Pred: Stage R
+35460,30,Error True: Stage W Pred: Stage R
+35490,30,Error True: Stage W Pred: Stage R
+35520,30,Error True: Stage W Pred: Stage R
+35550,30,Error True: Stage W Pred: Stage R
+35580,30,Error True: Stage W Pred: Stage R
+35610,30,Error True: Stage W Pred: Stage R
+35640,30,Correct True: Stage W Pred: Stage W
+35670,30,Correct True: Stage W Pred: Stage W
+35700,30,Error True: Stage W Pred: Stage R
+35730,30,Error True: Stage W Pred: Stage R
+35760,30,Error True: Stage W Pred: Stage R
+35790,30,Error True: Stage W Pred: Stage R
+35820,30,Error True: Stage W Pred: Stage R
+35850,30,Error True: Stage W Pred: Stage R
+35880,30,Error True: Stage W Pred: Stage R
+35910,30,Error True: Stage W Pred: Stage R
+35940,30,Error True: Stage W Pred: Stage R
+35970,30,Error True: Stage W Pred: Stage R
+36000,30,Error True: Stage W Pred: Stage R
+36030,30,Error True: Stage W Pred: Stage R
+36060,30,Error True: Stage W Pred: Stage R
+36090,30,Error True: Stage W Pred: Stage R
+36120,30,Error True: Stage W Pred: Stage R
+36150,30,Error True: Stage W Pred: Stage R
+36180,30,Error True: Stage W Pred: Stage R
+36210,30,Error True: Stage W Pred: Stage R
+36240,30,Error True: Stage W Pred: Stage R
+36270,30,Error True: Stage W Pred: Stage R
+36300,30,Error True: Stage W Pred: Stage R
+36330,30,Error True: Stage W Pred: Stage R
+36360,30,Error True: Stage W Pred: Stage R
+36390,30,Error True: Stage W Pred: Stage R
+36420,30,Error True: Stage W Pred: Stage R
+36450,30,Error True: Stage W Pred: Stage R
+36480,30,Error True: Stage W Pred: Stage R
+36510,30,Error True: Stage W Pred: Stage R
+36540,30,Error True: Stage W Pred: Stage R
+36570,30,Error True: Stage W Pred: Stage R
+36600,30,Correct True: Stage W Pred: Stage W
+36630,30,Correct True: Stage W Pred: Stage W
+36660,30,Error True: Stage W Pred: Stage R
