Onset,Duration,Annotation
+22920,30,Correct True: Stage W Pred: Stage W
+22950,30,Correct True: Stage W Pred: Stage W
+22980,30,Correct True: Stage W Pred: Stage W
+23010,30,Correct True: Stage W Pred: Stage W
+23040,30,Correct True: Stage W Pred: Stage W
+23070,30,Correct True: Stage W Pred: Stage W
+23100,30,Correct True: Stage W Pred: Stage W
+23130,30,Correct True: Stage W Pred: Stage W
+23160,30,Correct True: Stage W Pred: Stage W
+23190,30,Correct True: Stage W Pred: Stage W
+23220,30,Correct True: Stage W Pred: Stage W
+23250,30,Correct True: Stage W Pred: Stage W
+23280,30,Correct True: Stage W Pred: Stage W
+23310,30,Correct True: Stage W Pred: Stage W
+23340,30,Correct True: Stage W Pred: Stage W
+23370,30,Correct True: Stage W Pred: Stage W
+23400,30,Correct True: Stage W Pred: Stage W
+23430,30,Correct True: Stage W Pred: Stage W
+23460,30,Correct True: Stage W Pred: Stage W
+23490,30,Correct True: Stage W Pred: Stage W
+23520,30,Correct True: Stage W Pred: Stage W
+23550,30,Correct True: Stage W Pred: Stage W
+23580,30,Correct True: Stage W Pred: Stage W
+23610,30,Correct True: Stage W Pred: Stage W
+23640,30,Correct True: Stage W Pred: Stage W
+23670,30,Correct True: Stage W Pred: Stage W
+23700,30,Correct True: Stage W Pred: Stage W
+23730,30,Correct True: Stage W Pred: Stage W
+23760,30,Correct True: Stage W Pred: Stage W
+23790,30,Correct True: Stage W Pred: Stage W
+23820,30,Correct True: Stage W Pred: Stage W
+23850,30,Correct True: Stage W Pred: Stage W
+23880,30,Correct True: Stage W Pred: Stage W
+23910,30,Correct True: Stage W Pred: Stage W
+23940,30,Correct True: Stage W Pred: Stage W
+23970,30,Correct True: Stage W Pred: Stage W
+24000,30,Correct True: Stage W Pred: Stage W
+24030,30,Correct True: Stage W Pred: Stage W
+24060,30,Correct True: Stage W Pred: Stage W
+24090,30,Correct True: Stage W Pred: Stage W
+24120,30,Correct True: Stage W Pred: Stage W
+24150,30,Correct True: Stage W Pred: Stage W
+24180,30,Correct True: Stage W Pred: Stage W
