Onset,Duration,Annotation
+20700,30,Correct True: Stage W Pred: Stage W
+20730,30,Correct True: Stage W Pred: Stage W
+20760,30,Correct True: Stage W Pred: Stage W
+20790,30,Correct True: Stage W Pred: Stage W
+20820,30,Correct True: Stage W Pred: Stage W
+20850,30,Correct True: Stage W Pred: Stage W
+20880,30,Correct True: Stage W Pred: Stage W
+20910,30,Correct True: Stage W Pred: Stage W
+20940,30,Correct True: Stage W Pred: Stage W
+20970,30,Correct True: Stage W Pred: Stage W
+21000,30,Correct True: Stage W Pred: Stage W
+21030,30,Correct True: Stage W Pred: Stage W
+21060,30,Correct True: Stage W Pred: Stage W
+21090,30,Correct True: Stage W Pred: Stage W
+21120,30,Correct True: Stage W Pred: Stage W
+21150,30,Correct True: Stage W Pred: Stage W
+21180,30,Correct True: Stage W Pred: Stage W
+21210,30,Correct True: Stage W Pred: Stage W
+21240,30,Correct True: Stage W Pred: Stage W
+21270,30,Correct True: Stage W Pred: Stage W
+21300,30,Correct True: Stage W Pred: Stage W
+21330,30,Correct True: Stage W Pred: Stage W
+21360,30,Correct True: Stage W Pred: Stage W
+21390,30,Correct True: Stage W Pred: Stage W
+21420,30,Correct True: Stage W Pred: Stage W
+21450,30,Correct True: Stage W Pred: Stage W
+21480,30,Correct True: Stage W Pred: Stage W
+21510,30,Correct True: Stage W Pred: Stage W
+21540,30,Correct True: Stage W Pred: Stage W
+21570,30,Correct True: Stage W Pred: Stage W
+21600,30,Correct True: Stage W Pred: Stage W
+21630,30,Correct True: Stage W Pred: Stage W
+21660,30,Correct True: Stage W Pred: Stage W
+21690,30,Correct True: Stage W Pred: Stage W
+21720,30,Correct True: Stage W Pred: Stage W
+21750,30,Correct True: Stage W Pred: Stage W
+21780,30,Correct True: Stage W Pred: Stage W
+21810,30,Correct True: Stage W Pred: Stage W
+21840,30,Correct True: Stage W Pred: Stage W
+21870,30,Correct True: Stage W Pred: Stage W
+21900,30,Correct True: Stage W Pred: Stage W
+21930,30,Correct True: Stage W Pred: Stage W
+21960,30,Correct True: Stage W Pred: Stage W
+21990,30,Correct True: Stage W Pred: Stage W
+22020,30,Correct True: Stage W Pred: Stage W
+22050,30,Correct True: Stage W Pred: Stage W
+22080,30,Correct True: Stage W Pred: Stage W
+22110,30,Correct True: Stage W Pred: Stage W
+22140,30,Correct True: Stage W Pred: Stage W
+22170,30,Correct True: Stage W Pred: Stage W
+22200,30,Error True: Stage W Pred: Stage 1
