Onset,Duration,Annotation
+28140,30,Correct True: Stage W Pred: Stage W
+28170,30,Correct True: Stage W Pred: Stage W
+28200,30,Correct True: Stage W Pred: Stage W
+28230,30,Correct True: Stage W Pred: Stage W
+28260,30,Correct True: Stage W Pred: Stage W
+28290,30,Correct True: Stage W Pred: Stage W
+28320,30,Correct True: Stage W Pred: Stage W
+28350,30,Correct True: Stage W Pred: Stage W
+28380,30,Correct True: Stage W Pred: Stage W
+28410,30,Correct True: Stage W Pred: Stage W
+28440,30,Correct True: Stage W Pred: Stage W
+28470,30,Correct True: Stage W Pred: Stage W
+28500,30,Correct True: Stage W Pred: Stage W
+28530,30,Correct True: Stage W Pred: Stage W
+28560,30,Correct True: Stage W Pred: Stage W
+28590,30,Correct True: Stage 1 Pred: Stage 1
+28620,30,Correct True: Stage 1 Pred: Stage 1
+28650,30,Correct True: Stage 1 Pred: Stage 1
+28680,30,Correct True: Stage 2 Pred: Stage 2
+28710,30,Correct True: Stage 2 Pred: Stage 2
+28740,30,Correct True: Stage 2 Pred: Stage 2
+28770,30,Correct True: Stage 2 Pred: Stage 2
+28800,30,Correct True: Stage 2 Pred: Stage 2
+28830,30,Correct True: Stage 2 Pred: Stage 2
+28860,30,Correct True: Stage 2 Pred: Stage 2
+28890,30,Correct True: Stage 1 Pred: Stage 1
+28920,30,Correct True: Stage 2 Pred: Stage 2
+28950,30,Correct True: Stage 2 Pred: Stage 2
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Correct True: Stage 1 Pred: Stage 1
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Error True: Stage 1 Pred: Stage 2
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 2 Pred: Stage 2
+29190,30,Correct True: Stage 2 Pred: Stage 2
+29220,30,Correct True: Stage 2 Pred: Stage 2
+29250,30,Correct True: Stage 2 Pred: Stage 2
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Correct True: Stage 2 Pred: Stage 2
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage W Pred: Stage W
+29400,30,Correct True: Stage 1 Pred: Stage 1
+29430,30,Correct True: Stage 1 Pred: Stage 1
+29460,30,Correct True: Stage W Pred: Stage W
+29490,30,Correct True: Stage W Pred: Stage W
+29520,30,Correct True: Stage 1 Pred: Stage 1
+29550,30,Correct True: Stage W Pred: Stage W
+29580,30,Correct True: Stage 1 Pred: Stage 1
+29610,30,Correct True: Stage W Pred: Stage W
+29640,30,Correct True: Stage W Pred: Stage W
+29670,30,Correct True: Stage 1 Pred: Stage 1
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 2 Pred: Stage 2
+29760,30,Correct True: Stage 2 Pred: Stage 2
+29790,30,Correct True: Stage 2 Pred: Stage 2
+29820,30,Correct True: Stage 2 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Correct True: Stage 2 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Error True: Stage W Pred: Stage 2
+30030,30,Correct True: Stage 1 Pred: Stage 1
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Correct True: Stage 2 Pred: Stage 2
+30120,30,Correct True: Stage 2 Pred: Stage 2
+30150,30,Correct True: Stage 2 Pred: Stage 2
+30180,30,Correct True: Stage 2 Pred: Stage 2
+30210,30,Correct True: Stage 2 Pred: Stage 2
+30240,30,Correct True: Stage 2 Pred: Stage 2
+30270,30,Correct True: Stage 2 Pred: Stage 2
+30300,30,Correct True: Stage 2 Pred: Stage 2
+30330,30,Correct True: Stage 2 Pred: Stage 2
+30360,30,Correct True: Stage 2 Pred: Stage 2
+30390,30,Correct True: Stage 2 Pred: Stage 2
+30420,30,Correct True: Stage 2 Pred: Stage 2
+30450,30,Correct True: Stage 2 Pred: Stage 2
+30480,30,Correct True: Stage 2 Pred: Stage 2
+30510,30,Correct True: Stage 2 Pred: Stage 2
+30540,30,Correct True: Stage 2 Pred: Stage 2
+30570,30,Correct True: Stage 3 Pred: Stage 3
+30600,30,Correct True: Stage 3 Pred: Stage 3
+30630,30,Correct True: Stage 2 Pred: Stage 2
+30660,30,Correct True: Stage 3 Pred: Stage 3
+30690,30,Correct True: Stage 3 Pred: Stage 3
+30720,30,Correct True: Stage 3 Pred: Stage 3
+30750,30,Correct True: Stage 3 Pred: Stage 3
+30780,30,Correct True: Stage 3 Pred: Stage 3
+30810,30,Correct True: Stage 3 Pred: Stage 3
+30840,30,Correct True: Stage 3 Pred: Stage 3
+30870,30,Correct True: Stage 3 Pred: Stage 3
+30900,30,Correct True: Stage 3 Pred: Stage 3
+30930,30,Correct True: Stage 3 Pred: Stage 3
+30960,30,Correct True: Stage 3 Pred: Stage 3
+30990,30,Correct True: Stage 3 Pred: Stage 3
+31020,30,Correct True: Stage 3 Pred: Stage 3
+31050,30,Correct True: Stage 3 Pred: Stage 3
+31080,30,Correct True: Stage 3 Pred: Stage 3
+31110,30,Correct True: Stage 3 Pred: Stage 3
+31140,30,Correct True: Stage 3 Pred: Stage 3
+31170,30,Correct True: Stage 3 Pred: Stage 3
+31200,30,Correct True: Stage 3 Pred: Stage 3
+31230,30,Correct True: Stage 3 Pred: Stage 3
+31260,30,Correct True: Stage 3 Pred: Stage 3
+31290,30,Correct True: Stage 3 Pred: Stage 3
+31320,30,Correct True: Stage 3 Pred: Stage 3
+31350,30,Correct True: Stage 3 Pred: Stage 3
+31380,30,Correct True: Stage 3 Pred: Stage 3
+31410,30,Correct True: Stage 3 Pred: Stage 3
+31440,30,Correct True: Stage 3 Pred: Stage 3
+31470,30,Correct True: Stage 3 Pred: Stage 3
+31500,30,Correct True: Stage 3 Pred: Stage 3
+31530,30,Correct True: Stage 3 Pred: Stage 3
+31560,30,Correct True: Stage 3 Pred: Stage 3
+31590,30,Correct True: Stage 3 Pred: Stage 3
+31620,30,Correct True: Stage 3 Pred: Stage 3
+31650,30,Correct True: Stage 3 Pred: Stage 3
+31680,30,Correct True: Stage 3 Pred: Stage 3
+31710,30,Correct True: Stage 3 Pred: Stage 3
+31740,30,Correct True: Stage 3 Pred: Stage 3
+31770,30,Correct True: Stage 3 Pred: Stage 3
+31800,30,Correct True: Stage 3 Pred: Stage 3
+31830,30,Correct True: Stage 3 Pred: Stage 3
+31860,30,Correct True: Stage 3 Pred: Stage 3
+31890,30,Correct True: Stage 3 Pred: Stage 3
+31920,30,Correct True: Stage 3 Pred: Stage 3
+31950,30,Correct True: Stage 3 Pred: Stage 3
+31980,30,Correct True: Stage 3 Pred: Stage 3
+32010,30,Correct True: Stage 3 Pred: Stage 3
+32040,30,Correct True: Stage 3 Pred: Stage 3
+32070,30,Correct True: Stage 2 Pred: Stage 2
+32100,30,Correct True: Stage 2 Pred: Stage 2
+32130,30,Correct True: Stage 2 Pred: Stage 2
+32160,30,Correct True: Stage 2 Pred: Stage 2
+32190,30,Correct True: Stage 2 Pred: Stage 2
+32220,30,Correct True: Stage 2 Pred: Stage 2
+32250,30,Correct True: Stage 2 Pred: Stage 2
+32280,30,Correct True: Stage 2 Pred: Stage 2
+32310,30,Correct True: Stage 2 Pred: Stage 2
+32340,30,Correct True: Stage 2 Pred: Stage 2
+32370,30,Correct True: Stage 2 Pred: Stage 2
+32400,30,Correct True: Stage 2 Pred: Stage 2
+32430,30,Correct True: Stage 2 Pred: Stage 2
+32460,30,Correct True: Stage 2 Pred: Stage 2
+32490,30,Correct True: Stage 2 Pred: Stage 2
+32520,30,Correct True: Stage 2 Pred: Stage 2
+32550,30,Correct True: Stage 2 Pred: Stage 2
+32580,30,Correct True: Stage 2 Pred: Stage 2
+32610,30,Correct True: Stage 2 Pred: Stage 2
+32640,30,Correct True: Stage 2 Pred: Stage 2
+32670,30,Correct True: Stage 2 Pred: Stage 2
+32700,30,Correct True: Stage 2 Pred: Stage 2
