Onset,Duration,Annotation
+26700,30,Correct True: Stage W Pred: Stage W
+26730,30,Correct True: Stage W Pred: Stage W
+26760,30,Correct True: Stage W Pred: Stage W
+26790,30,Correct True: Stage W Pred: Stage W
+26820,30,Correct True: Stage W Pred: Stage W
+26850,30,Correct True: Stage W Pred: Stage W
+26880,30,Correct True: Stage 1 Pred: Stage 1
+26910,30,Correct True: Stage 1 Pred: Stage 1
+26940,30,Correct True: Stage 1 Pred: Stage 1
+26970,30,Correct True: Stage 1 Pred: Stage 1
+27000,30,Correct True: Stage 1 Pred: Stage 1
+27030,30,Correct True: Stage 1 Pred: Stage 1
+27060,30,Correct True: Stage 1 Pred: Stage 1
+27090,30,Error True: Stage 2 Pred: Stage 1
+27120,30,Correct True: Stage 2 Pred: Stage 2
+27150,30,Correct True: Stage 2 Pred: Stage 2
+27180,30,Correct True: Stage 2 Pred: Stage 2
+27210,30,Correct True: Stage 2 Pred: Stage 2
+27240,30,Correct True: Stage 2 Pred: Stage 2
+27270,30,Correct True: Stage 2 Pred: Stage 2
+27300,30,Correct True: Stage 2 Pred: Stage 2
+27330,30,Correct True: Stage 2 Pred: Stage 2
+27360,30,Correct True: Stage 2 Pred: Stage 2
+27390,30,Correct True: Stage 2 Pred: Stage 2
+27420,30,Correct True: Stage 2 Pred: Stage 2
+27450,30,Correct True: Stage 2 Pred: Stage 2
+27480,30,Correct True: Stage 2 Pred: Stage 2
+27510,30,Correct True: Stage 2 Pred: Stage 2
+27540,30,Correct True: Stage 2 Pred: Stage 2
+27570,30,Correct True: Stage 2 Pred: Stage 2
+27600,30,Correct True: Stage 2 Pred: Stage 2
+27630,30,Error True: Stage 3 Pred: Stage 2
+27660,30,Correct True: Stage 2 Pred: Stage 2
+27690,30,Error True: Stage 2 Pred: Stage 3
+27720,30,Correct True: Stage 3 Pred: Stage 3
+27750,30,Correct True: Stage 3 Pred: Stage 3
+27780,30,Correct True: Stage 3 Pred: Stage 3
+27810,30,Correct True: Stage 3 Pred: Stage 3
+27840,30,Correct True: Stage 3 Pred: Stage 3
+27870,30,Correct True: Stage 3 Pred: Stage 3
+27900,30,Correct True: Stage 3 Pred: Stage 3
+27930,30,Correct True: Stage 3 Pred: Stage 3
+27960,30,Correct True: Stage 3 Pred: Stage 3
+27990,30,Correct True: Stage 3 Pred: Stage 3
+28020,30,Correct True: Stage 3 Pred: Stage 3
+28050,30,Correct True: Stage 3 Pred: Stage 3
+28080,30,Correct True: Stage 3 Pred: Stage 3
+28110,30,Correct True: Stage 3 Pred: Stage 3
+28140,30,Correct True: Stage 3 Pred: Stage 3
+28170,30,Correct True: Stage 3 Pred: Stage 3
+28200,30,Correct True: Stage 3 Pred: Stage 3
+28230,30,Correct True: Stage 3 Pred: Stage 3
+28260,30,Correct True: Stage 3 Pred: Stage 3
+28290,30,Correct True: Stage 3 Pred: Stage 3
+28320,30,Correct True: Stage 3 Pred: Stage 3
+28350,30,Correct True: Stage 3 Pred: Stage 3
+28380,30,Correct True: Stage 3 Pred: Stage 3
+28410,30,Correct True: Stage 3 Pred: Stage 3
+28440,30,Correct True: Stage 3 Pred: Stage 3
+28470,30,Correct True: Stage 3 Pred: Stage 3
+28500,30,Correct True: Stage 3 Pred: Stage 3
+28530,30,Correct True: Stage 3 Pred: Stage 3
+28560,30,Correct True: Stage 3 Pred: Stage 3
+28590,30,Correct True: Stage 3 Pred: Stage 3
+28620,30,Correct True: Stage 3 Pred: Stage 3
+28650,30,Error True: Stage 2 Pred: Stage 3
+28680,30,Correct True: Stage 3 Pred: Stage 3
+28710,30,Correct True: Stage 3 Pred: Stage 3
+28740,30,Correct True: Stage 2 Pred: Stage 2
+28770,30,Correct True: Stage 2 Pred: Stage 2
+28800,30,Correct True: Stage 2 Pred: Stage 2
+28830,30,Correct True: Stage 2 Pred: Stage 2
+28860,30,Correct True: Stage 2 Pred: Stage 2
+28890,30,Correct True: Stage 2 Pred: Stage 2
+28920,30,Correct True: Stage 3 Pred: Stage 3
+28950,30,Correct True: Stage 3 Pred: Stage 3
+28980,30,Correct True: Stage 3 Pred: Stage 3
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Correct True: Stage 2 Pred: Stage 2
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Correct True: Stage 2 Pred: Stage 2
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 3 Pred: Stage 3
+29190,30,Correct True: Stage 3 Pred: Stage 3
+29220,30,Correct True: Stage 3 Pred: Stage 3
+29250,30,Correct True: Stage 3 Pred: Stage 3
+29280,30,Correct True: Stage 3 Pred: Stage 3
+29310,30,Correct True: Stage 3 Pred: Stage 3
+29340,30,Correct True: Stage 3 Pred: Stage 3
+29370,30,Correct True: Stage 3 Pred: Stage 3
+29400,30,Correct True: Stage 3 Pred: Stage 3
+29430,30,Correct True: Stage 3 Pred: Stage 3
+29460,30,Correct True: Stage 3 Pred: Stage 3
+29490,30,Correct True: Stage 3 Pred: Stage 3
+29520,30,Correct True: Stage 3 Pred: Stage 3
