Onset,Duration,Annotation
+26880,30,Correct True: Stage W Pred: Stage W
+26910,30,Error True: Stage 1 Pred: Stage W
+26940,30,Correct True: Stage 1 Pred: Stage 1
+26970,30,Correct True: Stage 1 Pred: Stage 1
+27000,30,Correct True: Stage 1 Pred: Stage 1
+27030,30,Correct True: Stage 1 Pred: Stage 1
+27060,30,Correct True: Stage 1 Pred: Stage 1
+27090,30,Correct True: Stage 1 Pred: Stage 1
+27120,30,Correct True: Stage 1 Pred: Stage 1
+27150,30,Correct True: Stage 1 Pred: Stage 1
+27180,30,Correct True: Stage 1 Pred: Stage 1
+27210,30,Correct True: Stage 1 Pred: Stage 1
+27240,30,Correct True: Stage 1 Pred: Stage 1
+27270,30,Correct True: Stage 1 Pred: Stage 1
+27300,30,Correct True: Stage 1 Pred: Stage 1
+27330,30,Correct True: Stage 1 Pred: Stage 1
+27360,30,Correct True: Stage 1 Pred: Stage 1
+27390,30,Correct True: Stage 1 Pred: Stage 1
+27420,30,Correct True: Stage 1 Pred: Stage 1
+27450,30,Correct True: Stage 2 Pred: Stage 2
+27480,30,Correct True: Stage 2 Pred: Stage 2
+27510,30,Correct True: Stage 2 Pred: Stage 2
+27540,30,Correct True: Stage 2 Pred: Stage 2
+27570,30,Correct True: Stage 2 Pred: Stage 2
+27600,30,Correct True: Stage 2 Pred: Stage 2
+27630,30,Correct True: Stage 2 Pred: Stage 2
+27660,30,Correct True: Stage 2 Pred: Stage 2
+27690,30,Correct True: Stage 2 Pred: Stage 2
+27720,30,Correct True: Stage 2 Pred: Stage 2
+27750,30,Correct True: Stage 2 Pred: Stage 2
+27780,30,Correct True: Stage 2 Pred: Stage 2
+27810,30,Correct True: Stage 2 Pred: Stage 2
+27840,30,Correct True: Stage 2 Pred: Stage 2
+27870,30,Correct True: Stage 2 Pred: Stage 2
+27900,30,Correct True: Stage 2 Pred: Stage 2
+27930,30,Correct True: Stage 2 Pred: Stage 2
+27960,30,Correct True: Stage 2 Pred: Stage 2
+27990,30,Correct True: Stage 2 Pred: Stage 2
+28020,30,Correct True: Stage 2 Pred: Stage 2
+28050,30,Correct True: Stage 2 Pred: Stage 2
+28080,30,Correct True: Stage 2 Pred: Stage 2
+28110,30,Correct True: Stage 2 Pred: Stage 2
+28140,30,Correct True: Stage 2 Pred: Stage 2
+28170,30,Correct True: Stage 2 Pred: Stage 2
+28200,30,Correct True: Stage 2 Pred: Stage 2
+28230,30,Error True: Stage 2 Pred: Stage 3
+28260,30,Error True: Stage 2 Pred: Stage 3
+28290,30,Error True: Stage 2 Pred: Stage 3
+28320,30,Error True: Stage 2 Pred: Stage 3
+28350,30,Error True: Stage 2 Pred: Stage 3
+28380,30,Error True: Stage 2 Pred: Stage 3
+28410,30,Error True: Stage 2 Pred: Stage 3
+28440,30,Error True: Stage 2 Pred: Stage 3
+28470,30,Error True: Stage 2 Pred: Stage 3
+28500,30,Error True: Stage 2 Pred: Stage 3
+28530,30,Correct True: Stage 3 Pred: Stage 3
+28560,30,Correct True: Stage 3 Pred: Stage 3
+28590,30,Correct True: Stage 3 Pred: Stage 3
+28620,30,Correct True: Stage 3 Pred: Stage 3
+28650,30,Correct True: Stage 3 Pred: Stage 3
+28680,30,Correct True: Stage 3 Pred: Stage 3
+28710,30,Correct True: Stage 3 Pred: Stage 3
+28740,30,Correct True: Stage 3 Pred: Stage 3
+28770,30,Correct True: Stage 1 Pred: Stage 1
+28800,30,Correct True: Stage 1 Pred: Stage 1
+28830,30,Correct True: Stage 2 Pred: Stage 2
+28860,30,Correct True: Stage 2 Pred: Stage 2
+28890,30,Correct True: Stage 2 Pred: Stage 2
+28920,30,Correct True: Stage 2 Pred: Stage 2
+28950,30,Correct True: Stage 2 Pred: Stage 2
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Correct True: Stage 2 Pred: Stage 2
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Correct True: Stage 2 Pred: Stage 2
+29130,30,Correct True: Stage 1 Pred: Stage 1
+29160,30,Correct True: Stage 2 Pred: Stage 2
+29190,30,Correct True: Stage 2 Pred: Stage 2
+29220,30,Correct True: Stage 2 Pred: Stage 2
+29250,30,Correct True: Stage 2 Pred: Stage 2
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Correct True: Stage 2 Pred: Stage 2
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Correct True: Stage 2 Pred: Stage 2
+29460,30,Error True: Stage 2 Pred: Stage 3
+29490,30,Correct True: Stage 3 Pred: Stage 3
+29520,30,Correct True: Stage 3 Pred: Stage 3
+29550,30,Correct True: Stage 3 Pred: Stage 3
+29580,30,Error True: Stage 2 Pred: Stage 3
+29610,30,Error True: Stage 2 Pred: Stage 3
+29640,30,Error True: Stage 2 Pred: Stage 3
+29670,30,Correct True: Stage 3 Pred: Stage 3
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 2 Pred: Stage 2
+29760,30,Correct True: Stage 2 Pred: Stage 2
+29790,30,Correct True: Stage 2 Pred: Stage 2
+29820,30,Correct True: Stage 2 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Correct True: Stage 2 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Correct True: Stage 2 Pred: Stage 2
