Onset,Duration,Annotation
+30120,30,Correct True: Stage W Pred: Stage W
+30150,30,Correct True: Stage W Pred: Stage W
+30180,30,Correct True: Stage W Pred: Stage W
+30210,30,Correct True: Stage W Pred: Stage W
+30240,30,Correct True: Stage W Pred: Stage W
+30270,30,Correct True: Stage W Pred: Stage W
+30300,30,Correct True: Stage W Pred: Stage W
+30330,30,Correct True: Stage W Pred: Stage W
+30360,30,Correct True: Stage W Pred: Stage W
+30390,30,Correct True: Stage W Pred: Stage W
+30420,30,Correct True: Stage W Pred: Stage W
+30450,30,Correct True: Stage W Pred: Stage W
+30480,30,Correct True: Stage W Pred: Stage W
+30510,30,Correct True: Stage W Pred: Stage W
+30540,30,Correct True: Stage W Pred: Stage W
+30570,30,Correct True: Stage W Pred: Stage W
+30600,30,Correct True: Stage W Pred: Stage W
+30630,30,Correct True: Stage W Pred: Stage W
+30660,30,Correct True: Stage W Pred: Stage W
+30690,30,Correct True: Stage W Pred: Stage W
+30720,30,Correct True: Stage W Pred: Stage W
+30750,30,Correct True: Stage W Pred: Stage W
+30780,30,Correct True: Stage W Pred: Stage W
+30810,30,Correct True: Stage W Pred: Stage W
+30840,30,Correct True: Stage W Pred: Stage W
+30870,30,Correct True: Stage W Pred: Stage W
+30900,30,Correct True: Stage W Pred: Stage W
+30930,30,Correct True: Stage W Pred: Stage W
+30960,30,Correct True: Stage W Pred: Stage W
+30990,30,Correct True: Stage W Pred: Stage W
+31020,30,Correct True: Stage W Pred: Stage W
+31050,30,Correct True: Stage W Pred: Stage W
+31080,30,Correct True: Stage W Pred: Stage W
+31110,30,Correct True: Stage W Pred: Stage W
+31140,30,Correct True: Stage W Pred: Stage W
+31170,30,Correct True: Stage W Pred: Stage W
+31200,30,Correct True: Stage W Pred: Stage W
+31230,30,Correct True: Stage W Pred: Stage W
+31260,30,Correct True: Stage W Pred: Stage W
+31290,30,Correct True: Stage W Pred: Stage W
+31320,30,Correct True: Stage W Pred: Stage W
+31350,30,Correct True: Stage W Pred: Stage W
+31380,30,Correct True: Stage W Pred: Stage W
+31410,30,Correct True: Stage W Pred: Stage W
+31440,30,Correct True: Stage W Pred: Stage W
+31470,30,Correct True: Stage W Pred: Stage W
+31500,30,Correct True: Stage 1 Pred: Stage 1
+31530,30,Correct True: Stage 1 Pred: Stage 1
+31560,30,Error True: Stage W Pred: Stage 1
+31590,30,Correct True: Stage W Pred: Stage W
+31620,30,Correct True: Stage W Pred: Stage W
+31650,30,Correct True: Stage W Pred: Stage W
+31680,30,Correct True: Stage W Pred: Stage W
+31710,30,Correct True: Stage W Pred: Stage W
+31740,30,Correct True: Stage W Pred: Stage W
+31770,30,Correct True: Stage W Pred: Stage W
+31800,30,Correct True: Stage W Pred: Stage W
+31830,30,Correct True: Stage W Pred: Stage W
+31860,30,Correct True: Stage W Pred: Stage W
+31890,30,Correct True: Stage W Pred: Stage W
+31920,30,Correct True: Stage W Pred: Stage W
+31950,30,Correct True: Stage W Pred: Stage W
+31980,30,Correct True: Stage W Pred: Stage W
+32010,30,Correct True: Stage W Pred: Stage W
+32040,30,Correct True: Stage W Pred: Stage W
+32070,30,Correct True: Stage W Pred: Stage W
+32100,30,Correct True: Stage W Pred: Stage W
+32130,30,Correct True: Stage W Pred: Stage W
+32160,30,Correct True: Stage W Pred: Stage W
+32190,30,Correct True: Stage W Pred: Stage W
+32220,30,Correct True: Stage W Pred: Stage W
+32250,30,Correct True: Stage W Pred: Stage W
+32280,30,Correct True: Stage W Pred: Stage W
+32310,30,Correct True: Stage W Pred: Stage W
+32340,30,Correct True: Stage W Pred: Stage W
+32370,30,Correct True: Stage W Pred: Stage W
+32400,30,Correct True: Stage W Pred: Stage W
+32430,30,Correct True: Stage W Pred: Stage W
+32460,30,Correct True: Stage W Pred: Stage W
+32490,30,Correct True: Stage W Pred: Stage W
+32520,30,Correct True: Stage W Pred: Stage W
+32550,30,Correct True: Stage W Pred: Stage W
+32580,30,Error True: Stage W Pred: Stage 1
+32610,30,Error True: Stage W Pred: Stage R
+32640,30,Correct True: Stage W Pred: Stage W
+32670,30,Correct True: Stage W Pred: Stage W
+32700,30,Correct True: Stage W Pred: Stage W
+32730,30,Correct True: Stage W Pred: Stage W
+32760,30,Correct True: Stage W Pred: Stage W
+32790,30,Correct True: Stage W Pred: Stage W
+32820,30,Correct True: Stage W Pred: Stage W
+32850,30,Correct True: Stage 1 Pred: Stage 1
+32880,30,Correct True: Stage 1 Pred: Stage 1
+32910,30,Error True: Stage 1 Pred: Stage 2
+32940,30,Error True: Stage 1 Pred: Stage 2
+32970,30,Correct True: Stage 2 Pred: Stage 2
+33000,30,Correct True: Stage 2 Pred: Stage 2
+33030,30,Correct True: Stage 1 Pred: Stage 1
+33060,30,Error True: Stage 1 Pred: Stage 2
+33090,30,Correct True: Stage 2 Pred: Stage 2
+33120,30,Error True: Stage 1 Pred: Stage 2
+33150,30,Correct True: Stage W Pred: Stage W
+33180,30,Correct True: Stage W Pred: Stage W
+33210,30,Correct True: Stage W Pred: Stage W
+33240,30,Error True: Stage W Pred: Stage 1
+33270,30,Error True: Stage W Pred: Stage 1
+33300,30,Error True: Stage W Pred: Stage 1
+33330,30,Error True: Stage W Pred: Stage 1
+33360,30,Correct True: Stage 1 Pred: Stage 1
+33390,30,Correct True: Stage 1 Pred: Stage 1
+33420,30,Error True: Stage 2 Pred: Stage 1
+33450,30,Correct True: Stage 2 Pred: Stage 2
+33480,30,Correct True: Stage 2 Pred: Stage 2
+33510,30,Correct True: Stage 2 Pred: Stage 2
+33540,30,Correct True: Stage 2 Pred: Stage 2
+33570,30,Correct True: Stage 2 Pred: Stage 2
+33600,30,Correct True: Stage 2 Pred: Stage 2
+33630,30,Correct True: Stage 2 Pred: Stage 2
+33660,30,Correct True: Stage 2 Pred: Stage 2
+33690,30,Correct True: Stage 2 Pred: Stage 2
+33720,30,Correct True: Stage 2 Pred: Stage 2
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Error True: Stage W Pred: Stage 2
+33810,30,Error True: Stage W Pred: Stage 1
+33840,30,Error True: Stage 1 Pred: Stage 2
+33870,30,Correct True: Stage 2 Pred: Stage 2
+33900,30,Correct True: Stage W Pred: Stage W
+33930,30,Error True: Stage 1 Pred: Stage 2
+33960,30,Error True: Stage 1 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Correct True: Stage 2 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Correct True: Stage 2 Pred: Stage 2
+34110,30,Correct True: Stage 2 Pred: Stage 2
+34140,30,Correct True: Stage 2 Pred: Stage 2
+34170,30,Correct True: Stage 2 Pred: Stage 2
+34200,30,Correct True: Stage 2 Pred: Stage 2
+34230,30,Correct True: Stage 2 Pred: Stage 2
+34260,30,Correct True: Stage 2 Pred: Stage 2
+34290,30,Correct True: Stage 2 Pred: Stage 2
+34320,30,Correct True: Stage 2 Pred: Stage 2
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Correct True: Stage 2 Pred: Stage 2
+34410,30,Error True: Stage 3 Pred: Stage 2
+34440,30,Correct True: Stage 2 Pred: Stage 2
+34470,30,Correct True: Stage 2 Pred: Stage 2
+34500,30,Error True: Stage 3 Pred: Stage 2
+34530,30,Correct True: Stage 3 Pred: Stage 3
+34560,30,Correct True: Stage 3 Pred: Stage 3
+34590,30,Correct True: Stage 3 Pred: Stage 3
+34620,30,Correct True: Stage 3 Pred: Stage 3
+34650,30,Correct True: Stage 3 Pred: Stage 3
+34680,30,Correct True: Stage 3 Pred: Stage 3
+34710,30,Correct True: Stage 3 Pred: Stage 3
+34740,30,Correct True: Stage 3 Pred: Stage 3
+34770,30,Correct True: Stage 3 Pred: Stage 3
+34800,30,Correct True: Stage 3 Pred: Stage 3
+34830,30,Correct True: Stage 3 Pred: Stage 3
+34860,30,Error True: Stage 2 Pred: Stage 3
+34890,30,Correct True: Stage 3 Pred: Stage 3
+34920,30,Correct True: Stage 3 Pred: Stage 3
+34950,30,Correct True: Stage 3 Pred: Stage 3
+34980,30,Correct True: Stage 3 Pred: Stage 3
+35010,30,Correct True: Stage 3 Pred: Stage 3
+35040,30,Correct True: Stage 3 Pred: Stage 3
+35070,30,Correct True: Stage 3 Pred: Stage 3
+35100,30,Correct True: Stage 3 Pred: Stage 3
+35130,30,Correct True: Stage 3 Pred: Stage 3
+35160,30,Correct True: Stage 3 Pred: Stage 3
+35190,30,Correct True: Stage 3 Pred: Stage 3
+35220,30,Correct True: Stage 3 Pred: Stage 3
+35250,30,Correct True: Stage 3 Pred: Stage 3
+35280,30,Correct True: Stage 3 Pred: Stage 3
+35310,30,Correct True: Stage 3 Pred: Stage 3
+35340,30,Correct True: Stage 3 Pred: Stage 3
+35370,30,Correct True: Stage 3 Pred: Stage 3
+35400,30,Correct True: Stage 3 Pred: Stage 3
+35430,30,Correct True: Stage 3 Pred: Stage 3
+35460,30,Correct True: Stage 3 Pred: Stage 3
+35490,30,Correct True: Stage 3 Pred: Stage 3
+35520,30,Correct True: Stage 3 Pred: Stage 3
+35550,30,Correct True: Stage 3 Pred: Stage 3
+35580,30,Correct True: Stage 3 Pred: Stage 3
+35610,30,Correct True: Stage 3 Pred: Stage 3
+35640,30,Correct True: Stage 3 Pred: Stage 3
+35670,30,Correct True: Stage 3 Pred: Stage 3
+35700,30,Correct True: Stage 3 Pred: Stage 3
+35730,30,Correct True: Stage 3 Pred: Stage 3
+35760,30,Correct True: Stage 3 Pred: Stage 3
+35790,30,Correct True: Stage 3 Pred: Stage 3
+35820,30,Correct True: Stage 3 Pred: Stage 3
+35850,30,Correct True: Stage 3 Pred: Stage 3
+35880,30,Correct True: Stage 3 Pred: Stage 3
+35910,30,Correct True: Stage 3 Pred: Stage 3
+35940,30,Correct True: Stage 3 Pred: Stage 3
+35970,30,Correct True: Stage 3 Pred: Stage 3
+36000,30,Correct True: Stage 3 Pred: Stage 3
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Error True: Stage 1 Pred: Stage 2
+36120,30,Error True: Stage 1 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
