Onset,Duration,Annotation
+21720,30,Correct True: Stage W Pred: Stage W
+21750,30,Correct True: Stage W Pred: Stage W
+21780,30,Correct True: Stage W Pred: Stage W
+21810,30,Correct True: Stage W Pred: Stage W
+21840,30,Correct True: Stage W Pred: Stage W
+21870,30,Error True: Stage 1 Pred: Stage W
+21900,30,Error True: Stage 1 Pred: Stage W
+21930,30,Error True: Stage 1 Pred: Stage W
+21960,30,Error True: Stage 1 Pred: Stage W
+21990,30,Error True: Stage 1 Pred: Stage W
+22020,30,Error True: Stage 1 Pred: Stage W
+22050,30,Error True: Stage 1 Pred: Stage W
+22080,30,Correct True: Stage 1 Pred: Stage 1
+22110,30,Error True: Stage 1 Pred: Stage W
+22140,30,Error True: Stage 1 Pred: Stage W
+22170,30,Correct True: Stage 1 Pred: Stage 1
+22200,30,Correct True: Stage 1 Pred: Stage 1
+22230,30,Correct True: Stage 1 Pred: Stage 1
+22260,30,Correct True: Stage 1 Pred: Stage 1
+22290,30,Correct True: Stage 1 Pred: Stage 1
+22320,30,Error True: Stage 1 Pred: Stage W
+22350,30,Error True: Stage 1 Pred: Stage W
+22380,30,Error True: Stage 1 Pred: Stage W
+22410,30,Correct True: Stage 1 Pred: Stage 1
+22440,30,Correct True: Stage 1 Pred: Stage 1
+22470,30,Correct True: Stage 1 Pred: Stage 1
+22500,30,Error True: Stage 1 Pred: Stage W
+22530,30,Correct True: Stage 1 Pred: Stage 1
+22560,30,Correct True: Stage 1 Pred: Stage 1
+22590,30,Correct True: Stage 1 Pred: Stage 1
+22620,30,Correct True: Stage 1 Pred: Stage 1
+22650,30,Correct True: Stage W Pred: Stage W
+22680,30,Error True: Stage 1 Pred: Stage W
+22710,30,Correct True: Stage 1 Pred: Stage 1
+22740,30,Correct True: Stage 1 Pred: Stage 1
+22770,30,Correct True: Stage 1 Pred: Stage 1
+22800,30,Correct True: Stage 1 Pred: Stage 1
+22830,30,Correct True: Stage 1 Pred: Stage 1
+22860,30,Correct True: Stage 1 Pred: Stage 1
+22890,30,Correct True: Stage 1 Pred: Stage 1
+22920,30,Correct True: Stage 1 Pred: Stage 1
+22950,30,Correct True: Stage 1 Pred: Stage 1
+22980,30,Correct True: Stage 1 Pred: Stage 1
+23010,30,Correct True: Stage 1 Pred: Stage 1
+23040,30,Correct True: Stage 1 Pred: Stage 1
+23070,30,Correct True: Stage 1 Pred: Stage 1
+23100,30,Correct True: Stage 1 Pred: Stage 1
+23130,30,Error True: Stage 2 Pred: Stage 1
+23160,30,Error True: Stage 2 Pred: Stage 1
+23190,30,Error True: Stage 2 Pred: Stage 1
+23220,30,Correct True: Stage 2 Pred: Stage 2
+23250,30,Correct True: Stage 2 Pred: Stage 2
+23280,30,Correct True: Stage 2 Pred: Stage 2
+23310,30,Correct True: Stage 2 Pred: Stage 2
+23340,30,Correct True: Stage 2 Pred: Stage 2
+23370,30,Correct True: Stage 2 Pred: Stage 2
+23400,30,Correct True: Stage 2 Pred: Stage 2
+23430,30,Correct True: Stage 2 Pred: Stage 2
+23460,30,Correct True: Stage 2 Pred: Stage 2
+23490,30,Correct True: Stage 2 Pred: Stage 2
+23520,30,Correct True: Stage 2 Pred: Stage 2
+23550,30,Correct True: Stage 2 Pred: Stage 2
+23580,30,Correct True: Stage 2 Pred: Stage 2
+23610,30,Correct True: Stage 2 Pred: Stage 2
+23640,30,Correct True: Stage 2 Pred: Stage 2
+23670,30,Correct True: Stage 2 Pred: Stage 2
+23700,30,Correct True: Stage 2 Pred: Stage 2
+23730,30,Correct True: Stage 2 Pred: Stage 2
+23760,30,Correct True: Stage 2 Pred: Stage 2
+23790,30,Correct True: Stage 2 Pred: Stage 2
+23820,30,Correct True: Stage 2 Pred: Stage 2
+23850,30,Error True: Stage 2 Pred: Stage 3
+23880,30,Error True: Stage 2 Pred: Stage 3
+23910,30,Error True: Stage 2 Pred: Stage 3
+23940,30,Error True: Stage 2 Pred: Stage 3
+23970,30,Error True: Stage 2 Pred: Stage 3
+24000,30,Error True: Stage 2 Pred: Stage 3
+24030,30,Correct True: Stage 2 Pred: Stage 2
+24060,30,Error True: Stage W Pred: Stage 1
+24090,30,Error True: Stage 2 Pred: Stage 1
+24120,30,Correct True: Stage 2 Pred: Stage 2
+24150,30,Correct True: Stage 2 Pred: Stage 2
+24180,30,Correct True: Stage 2 Pred: Stage 2
+24210,30,Correct True: Stage 2 Pred: Stage 2
+24240,30,Correct True: Stage 2 Pred: Stage 2
+24270,30,Correct True: Stage 2 Pred: Stage 2
+24300,30,Correct True: Stage 2 Pred: Stage 2
+24330,30,Correct True: Stage 2 Pred: Stage 2
+24360,30,Correct True: Stage 2 Pred: Stage 2
+24390,30,Correct True: Stage 2 Pred: Stage 2
+24420,30,Correct True: Stage 2 Pred: Stage 2
+24450,30,Correct True: Stage 2 Pred: Stage 2
+24480,30,Correct True: Stage 2 Pred: Stage 2
+24510,30,Error True: Stage 2 Pred: Stage 3
+24540,30,Correct True: Stage 3 Pred: Stage 3
+24570,30,Correct True: Stage 3 Pred: Stage 3
+24600,30,Error True: Stage 2 Pred: Stage 3
+24630,30,Error True: Stage 2 Pred: Stage 3
+24660,30,Correct True: Stage 3 Pred: Stage 3
+24690,30,Correct True: Stage 3 Pred: Stage 3
+24720,30,Correct True: Stage 3 Pred: Stage 3
+24750,30,Error True: Stage 2 Pred: Stage 3
+24780,30,Correct True: Stage 3 Pred: Stage 3
+24810,30,Correct True: Stage 3 Pred: Stage 3
+24840,30,Correct True: Stage 3 Pred: Stage 3
+24870,30,Error True: Stage 2 Pred: Stage 3
+24900,30,Correct True: Stage 3 Pred: Stage 3
+24930,30,Correct True: Stage 3 Pred: Stage 3
+24960,30,Error True: Stage 2 Pred: Stage 3
+24990,30,Correct True: Stage 3 Pred: Stage 3
+25020,30,Correct True: Stage 3 Pred: Stage 3
+25050,30,Correct True: Stage 3 Pred: Stage 3
+25080,30,Correct True: Stage 3 Pred: Stage 3
+25110,30,Correct True: Stage 3 Pred: Stage 3
+25140,30,Correct True: Stage 3 Pred: Stage 3
+25170,30,Correct True: Stage 3 Pred: Stage 3
+25200,30,Correct True: Stage 3 Pred: Stage 3
+25230,30,Correct True: Stage 3 Pred: Stage 3
+25260,30,Correct True: Stage 3 Pred: Stage 3
+25290,30,Correct True: Stage 3 Pred: Stage 3
+25320,30,Correct True: Stage 3 Pred: Stage 3
+25350,30,Correct True: Stage 3 Pred: Stage 3
+25380,30,Correct True: Stage 3 Pred: Stage 3
+25410,30,Correct True: Stage 2 Pred: Stage 2
+25440,30,Correct True: Stage 2 Pred: Stage 2
+25470,30,Correct True: Stage 2 Pred: Stage 2
+25500,30,Correct True: Stage 2 Pred: Stage 2
+25530,30,Correct True: Stage 2 Pred: Stage 2
+25560,30,Error True: Stage 3 Pred: Stage 2
+25590,30,Correct True: Stage 2 Pred: Stage 2
+25620,30,Correct True: Stage 2 Pred: Stage 2
+25650,30,Correct True: Stage 2 Pred: Stage 2
+25680,30,Correct True: Stage 2 Pred: Stage 2
+25710,30,Correct True: Stage 2 Pred: Stage 2
+25740,30,Correct True: Stage 2 Pred: Stage 2
+25770,30,Correct True: Stage 2 Pred: Stage 2
+25800,30,Correct True: Stage 2 Pred: Stage 2
+25830,30,Correct True: Stage 2 Pred: Stage 2
+25860,30,Error True: Stage 3 Pred: Stage 2
+25890,30,Correct True: Stage 2 Pred: Stage 2
+25920,30,Correct True: Stage 2 Pred: Stage 2
+25950,30,Correct True: Stage 2 Pred: Stage 2
+25980,30,Correct True: Stage 2 Pred: Stage 2
+26010,30,Error True: Stage 1 Pred: Stage 2
+26040,30,Error True: Stage 2 Pred: Stage 1
+26070,30,Correct True: Stage 2 Pred: Stage 2
+26100,30,Correct True: Stage 2 Pred: Stage 2
+26130,30,Correct True: Stage 2 Pred: Stage 2
+26160,30,Correct True: Stage 2 Pred: Stage 2
+26190,30,Correct True: Stage 2 Pred: Stage 2
+26220,30,Correct True: Stage 2 Pred: Stage 2
+26250,30,Correct True: Stage 2 Pred: Stage 2
+26280,30,Correct True: Stage 2 Pred: Stage 2
+26310,30,Correct True: Stage 2 Pred: Stage 2
+26340,30,Correct True: Stage 2 Pred: Stage 2
+26370,30,Correct True: Stage 2 Pred: Stage 2
+26400,30,Correct True: Stage 2 Pred: Stage 2
+26430,30,Error True: Stage 2 Pred: Stage 1
+26460,30,Correct True: Stage 2 Pred: Stage 2
+26490,30,Correct True: Stage 2 Pred: Stage 2
+26520,30,Error True: Stage 2 Pred: Stage 1
+26550,30,Error True: Stage 2 Pred: Stage 1
+26580,30,Correct True: Stage 2 Pred: Stage 2
+26610,30,Correct True: Stage 2 Pred: Stage 2
+26640,30,Error True: Stage R Pred: Stage 2
+26670,30,Correct True: Stage 2 Pred: Stage 2
+26700,30,Correct True: Stage 2 Pred: Stage 2
