Onset,Duration,Annotation
+25080,30,Correct True: Stage W Pred: Stage W
+25110,30,Correct True: Stage W Pred: Stage W
+25140,30,Correct True: Stage W Pred: Stage W
+25170,30,Correct True: Stage W Pred: Stage W
+25200,30,Correct True: Stage W Pred: Stage W
+25230,30,Correct True: Stage W Pred: Stage W
+25260,30,Correct True: Stage W Pred: Stage W
+25290,30,Correct True: Stage W Pred: Stage W
+25320,30,Correct True: Stage W Pred: Stage W
+25350,30,Correct True: Stage W Pred: Stage W
+25380,30,Correct True: Stage W Pred: Stage W
+25410,30,Correct True: Stage W Pred: Stage W
+25440,30,Correct True: Stage W Pred: Stage W
+25470,30,Correct True: Stage W Pred: Stage W
+25500,30,Correct True: Stage W Pred: Stage W
+25530,30,Correct True: Stage W Pred: Stage W
+25560,30,Correct True: Stage W Pred: Stage W
+25590,30,Correct True: Stage W Pred: Stage W
+25620,30,Correct True: Stage W Pred: Stage W
+25650,30,Correct True: Stage W Pred: Stage W
+25680,30,Correct True: Stage W Pred: Stage W
+25710,30,Correct True: Stage W Pred: Stage W
+25740,30,Correct True: Stage W Pred: Stage W
+25770,30,Correct True: Stage W Pred: Stage W
+25800,30,Correct True: Stage W Pred: Stage W
+25830,30,Correct True: Stage W Pred: Stage W
+25860,30,Correct True: Stage W Pred: Stage W
+25890,30,Correct True: Stage W Pred: Stage W
+25920,30,Correct True: Stage W Pred: Stage W
+25950,30,Correct True: Stage W Pred: Stage W
+25980,30,Correct True: Stage W Pred: Stage W
+26010,30,Correct True: Stage W Pred: Stage W
+26040,30,Correct True: Stage W Pred: Stage W
+26070,30,Correct True: Stage W Pred: Stage W
+26100,30,Correct True: Stage W Pred: Stage W
+26130,30,Correct True: Stage W Pred: Stage W
+26160,30,Correct True: Stage W Pred: Stage W
+26190,30,Correct True: Stage W Pred: Stage W
+26220,30,Correct True: Stage W Pred: Stage W
+26250,30,Correct True: Stage W Pred: Stage W
+26280,30,Correct True: Stage W Pred: Stage W
+26310,30,Correct True: Stage W Pred: Stage W
+26340,30,Correct True: Stage W Pred: Stage W
+26370,30,Correct True: Stage W Pred: Stage W
+26400,30,Correct True: Stage W Pred: Stage W
+26430,30,Correct True: Stage W Pred: Stage W
+26460,30,Correct True: Stage W Pred: Stage W
+26490,30,Correct True: Stage W Pred: Stage W
+26520,30,Correct True: Stage W Pred: Stage W
+26550,30,Correct True: Stage W Pred: Stage W
+26580,30,Correct True: Stage W Pred: Stage W
+26610,30,Correct True: Stage W Pred: Stage W
+26640,30,Correct True: Stage W Pred: Stage W
+26670,30,Correct True: Stage W Pred: Stage W
+26700,30,Correct True: Stage W Pred: Stage W
+26730,30,Correct True: Stage W Pred: Stage W
+26760,30,Correct True: Stage W Pred: Stage W
+26790,30,Correct True: Stage W Pred: Stage W
+26820,30,Correct True: Stage W Pred: Stage W
+26850,30,Correct True: Stage W Pred: Stage W
+26880,30,Correct True: Stage W Pred: Stage W
+26910,30,Correct True: Stage W Pred: Stage W
+26940,30,Correct True: Stage W Pred: Stage W
+26970,30,Correct True: Stage W Pred: Stage W
+27000,30,Correct True: Stage W Pred: Stage W
+27030,30,Correct True: Stage W Pred: Stage W
+27060,30,Correct True: Stage W Pred: Stage W
+27090,30,Correct True: Stage W Pred: Stage W
+27120,30,Correct True: Stage W Pred: Stage W
+27150,30,Correct True: Stage W Pred: Stage W
+27180,30,Correct True: Stage W Pred: Stage W
+27210,30,Correct True: Stage W Pred: Stage W
+27240,30,Correct True: Stage W Pred: Stage W
+27270,30,Correct True: Stage W Pred: Stage W
+27300,30,Correct True: Stage W Pred: Stage W
+27330,30,Correct True: Stage W Pred: Stage W
+27360,30,Correct True: Stage W Pred: Stage W
+27390,30,Correct True: Stage W Pred: Stage W
+27420,30,Correct True: Stage W Pred: Stage W
+27450,30,Correct True: Stage W Pred: Stage W
+27480,30,Correct True: Stage W Pred: Stage W
+27510,30,Correct True: Stage W Pred: Stage W
+27540,30,Correct True: Stage W Pred: Stage W
+27570,30,Correct True: Stage W Pred: Stage W
+27600,30,Correct True: Stage W Pred: Stage W
+27630,30,Correct True: Stage W Pred: Stage W
+27660,30,Correct True: Stage W Pred: Stage W
+27690,30,Correct True: Stage W Pred: Stage W
+27720,30,Correct True: Stage W Pred: Stage W
+27750,30,Correct True: Stage W Pred: Stage W
+27780,30,Correct True: Stage W Pred: Stage W
+27810,30,Correct True: Stage W Pred: Stage W
+27840,30,Correct True: Stage W Pred: Stage W
+27870,30,Correct True: Stage W Pred: Stage W
+27900,30,Correct True: Stage W Pred: Stage W
+27930,30,Correct True: Stage W Pred: Stage W
+27960,30,Correct True: Stage W Pred: Stage W
+27990,30,Correct True: Stage W Pred: Stage W
+28020,30,Correct True: Stage W Pred: Stage W
+28050,30,Correct True: Stage W Pred: Stage W
+28080,30,Correct True: Stage W Pred: Stage W
+28110,30,Correct True: Stage W Pred: Stage W
+28140,30,Correct True: Stage W Pred: Stage W
+28170,30,Correct True: Stage W Pred: Stage W
+28200,30,Correct True: Stage W Pred: Stage W
+28230,30,Correct True: Stage W Pred: Stage W
+28260,30,Correct True: Stage W Pred: Stage W
+28290,30,Correct True: Stage W Pred: Stage W
+28320,30,Correct True: Stage W Pred: Stage W
+28350,30,Correct True: Stage W Pred: Stage W
+28380,30,Correct True: Stage W Pred: Stage W
+28410,30,Correct True: Stage W Pred: Stage W
+28440,30,Correct True: Stage W Pred: Stage W
+28470,30,Correct True: Stage W Pred: Stage W
+28500,30,Correct True: Stage W Pred: Stage W
+28530,30,Correct True: Stage W Pred: Stage W
+28560,30,Correct True: Stage W Pred: Stage W
+28590,30,Correct True: Stage W Pred: Stage W
+28620,30,Correct True: Stage W Pred: Stage W
+28650,30,Correct True: Stage W Pred: Stage W
+28680,30,Correct True: Stage W Pred: Stage W
+28710,30,Correct True: Stage W Pred: Stage W
+28740,30,Correct True: Stage W Pred: Stage W
+28770,30,Correct True: Stage W Pred: Stage W
+28800,30,Correct True: Stage W Pred: Stage W
+28830,30,Correct True: Stage W Pred: Stage W
+28860,30,Correct True: Stage W Pred: Stage W
+28890,30,Correct True: Stage W Pred: Stage W
+28920,30,Correct True: Stage W Pred: Stage W
+28950,30,Correct True: Stage W Pred: Stage W
+28980,30,Correct True: Stage W Pred: Stage W
+29010,30,Correct True: Stage W Pred: Stage W
+29040,30,Correct True: Stage W Pred: Stage W
+29070,30,Correct True: Stage W Pred: Stage W
+29100,30,Correct True: Stage W Pred: Stage W
+29130,30,Correct True: Stage W Pred: Stage W
+29160,30,Correct True: Stage W Pred: Stage W
+29190,30,Correct True: Stage W Pred: Stage W
+29220,30,Correct True: Stage W Pred: Stage W
+29250,30,Correct True: Stage W Pred: Stage W
+29280,30,Correct True: Stage W Pred: Stage W
+29310,30,Correct True: Stage W Pred: Stage W
+29340,30,Correct True: Stage W Pred: Stage W
+29370,30,Correct True: Stage W Pred: Stage W
+29400,30,Correct True: Stage W Pred: Stage W
+29430,30,Correct True: Stage W Pred: Stage W
+29460,30,Correct True: Stage W Pred: Stage W
+29490,30,Correct True: Stage W Pred: Stage W
+29520,30,Correct True: Stage W Pred: Stage W
+29550,30,Correct True: Stage W Pred: Stage W
+29580,30,Correct True: Stage W Pred: Stage W
+29610,30,Correct True: Stage W Pred: Stage W
+29640,30,Correct True: Stage W Pred: Stage W
+29670,30,Correct True: Stage W Pred: Stage W
+29700,30,Correct True: Stage W Pred: Stage W
+29730,30,Correct True: Stage W Pred: Stage W
+29760,30,Correct True: Stage W Pred: Stage W
+29790,30,Correct True: Stage W Pred: Stage W
+29820,30,Correct True: Stage W Pred: Stage W
+29850,30,Error True: Stage W Pred: Stage R
+29880,30,Error True: Stage W Pred: Stage R
+29910,30,Error True: Stage W Pred: Stage R
+29940,30,Correct True: Stage W Pred: Stage W
+29970,30,Error True: Stage W Pred: Stage 1
+30000,30,Error True: Stage W Pred: Stage 1
+30030,30,Error True: Stage W Pred: Stage 1
+30060,30,Error True: Stage W Pred: Stage 1
+30090,30,Correct True: Stage 1 Pred: Stage 1
+30120,30,Correct True: Stage 1 Pred: Stage 1
+30150,30,Correct True: Stage 1 Pred: Stage 1
+30180,30,Correct True: Stage 1 Pred: Stage 1
+30210,30,Correct True: Stage 1 Pred: Stage 1
+30240,30,Correct True: Stage 1 Pred: Stage 1
+30270,30,Correct True: Stage 1 Pred: Stage 1
+30300,30,Correct True: Stage 1 Pred: Stage 1
+30330,30,Correct True: Stage 1 Pred: Stage 1
+30360,30,Correct True: Stage 1 Pred: Stage 1
+30390,30,Correct True: Stage 1 Pred: Stage 1
+30420,30,Correct True: Stage 1 Pred: Stage 1
+30450,30,Correct True: Stage 1 Pred: Stage 1
+30480,30,Correct True: Stage 1 Pred: Stage 1
+30510,30,Correct True: Stage 1 Pred: Stage 1
+30540,30,Correct True: Stage 1 Pred: Stage 1
+30570,30,Correct True: Stage 1 Pred: Stage 1
+30600,30,Correct True: Stage 1 Pred: Stage 1
+30630,30,Correct True: Stage 1 Pred: Stage 1
+30660,30,Correct True: Stage 1 Pred: Stage 1
+30690,30,Correct True: Stage 1 Pred: Stage 1
+30720,30,Correct True: Stage 1 Pred: Stage 1
+30750,30,Correct True: Stage 1 Pred: Stage 1
+30780,30,Correct True: Stage 1 Pred: Stage 1
+30810,30,Error True: Stage 1 Pred: Stage R
+30840,30,Correct True: Stage 1 Pred: Stage 1
+30870,30,Correct True: Stage 1 Pred: Stage 1
+30900,30,Correct True: Stage 1 Pred: Stage 1
+30930,30,Error True: Stage 2 Pred: Stage 1
+30960,30,Error True: Stage 2 Pred: Stage 1
+30990,30,Error True: Stage 2 Pred: Stage 1
+31020,30,Correct True: Stage 2 Pred: Stage 2
+31050,30,Error True: Stage 2 Pred: Stage 1
+31080,30,Correct True: Stage 2 Pred: Stage 2
+31110,30,Correct True: Stage 2 Pred: Stage 2
+31140,30,Correct True: Stage 2 Pred: Stage 2
+31170,30,Error True: Stage 2 Pred: Stage 3
+31200,30,Error True: Stage 2 Pred: Stage 3
+31230,30,Error True: Stage 2 Pred: Stage 3
+31260,30,Error True: Stage 2 Pred: Stage 3
+31290,30,Error True: Stage 2 Pred: Stage 3
+31320,30,Error True: Stage 2 Pred: Stage 3
+31350,30,Error True: Stage 2 Pred: Stage 3
+31380,30,Error True: Stage 2 Pred: Stage 3
+31410,30,Correct True: Stage 3 Pred: Stage 3
+31440,30,Correct True: Stage 3 Pred: Stage 3
+31470,30,Correct True: Stage 3 Pred: Stage 3
+31500,30,Correct True: Stage 3 Pred: Stage 3
+31530,30,Correct True: Stage 3 Pred: Stage 3
+31560,30,Correct True: Stage 3 Pred: Stage 3
+31590,30,Correct True: Stage 3 Pred: Stage 3
+31620,30,Correct True: Stage 3 Pred: Stage 3
+31650,30,Correct True: Stage 3 Pred: Stage 3
+31680,30,Correct True: Stage 3 Pred: Stage 3
+31710,30,Correct True: Stage 3 Pred: Stage 3
+31740,30,Correct True: Stage 3 Pred: Stage 3
+31770,30,Correct True: Stage 3 Pred: Stage 3
+31800,30,Correct True: Stage 3 Pred: Stage 3
+31830,30,Correct True: Stage 3 Pred: Stage 3
+31860,30,Correct True: Stage 3 Pred: Stage 3
+31890,30,Correct True: Stage 3 Pred: Stage 3
+31920,30,Correct True: Stage 3 Pred: Stage 3
+31950,30,Correct True: Stage 3 Pred: Stage 3
+31980,30,Correct True: Stage 3 Pred: Stage 3
+32010,30,Correct True: Stage 3 Pred: Stage 3
+32040,30,Correct True: Stage 3 Pred: Stage 3
+32070,30,Correct True: Stage 3 Pred: Stage 3
+32100,30,Correct True: Stage 3 Pred: Stage 3
+32130,30,Correct True: Stage 3 Pred: Stage 3
+32160,30,Correct True: Stage 3 Pred: Stage 3
+32190,30,Correct True: Stage 3 Pred: Stage 3
+32220,30,Correct True: Stage 3 Pred: Stage 3
+32250,30,Correct True: Stage 3 Pred: Stage 3
+32280,30,Correct True: Stage 3 Pred: Stage 3
+32310,30,Correct True: Stage 3 Pred: Stage 3
+32340,30,Correct True: Stage 3 Pred: Stage 3
+32370,30,Correct True: Stage 3 Pred: Stage 3
+32400,30,Correct True: Stage 3 Pred: Stage 3
+32430,30,Correct True: Stage 3 Pred: Stage 3
+32460,30,Correct True: Stage 3 Pred: Stage 3
+32490,30,Correct True: Stage 3 Pred: Stage 3
+32520,30,Correct True: Stage 3 Pred: Stage 3
+32550,30,Correct True: Stage 3 Pred: Stage 3
+32580,30,Correct True: Stage 3 Pred: Stage 3
+32610,30,Correct True: Stage 3 Pred: Stage 3
+32640,30,Correct True: Stage 3 Pred: Stage 3
+32670,30,Correct True: Stage 3 Pred: Stage 3
+32700,30,Correct True: Stage 3 Pred: Stage 3
+32730,30,Correct True: Stage 3 Pred: Stage 3
+32760,30,Correct True: Stage 3 Pred: Stage 3
+32790,30,Correct True: Stage 3 Pred: Stage 3
+32820,30,Correct True: Stage 3 Pred: Stage 3
+32850,30,Correct True: Stage 3 Pred: Stage 3
+32880,30,Correct True: Stage 3 Pred: Stage 3
+32910,30,Correct True: Stage 3 Pred: Stage 3
+32940,30,Correct True: Stage 3 Pred: Stage 3
+32970,30,Correct True: Stage 3 Pred: Stage 3
+33000,30,Correct True: Stage 3 Pred: Stage 3
+33030,30,Correct True: Stage 3 Pred: Stage 3
+33060,30,Correct True: Stage 3 Pred: Stage 3
+33090,30,Correct True: Stage 3 Pred: Stage 3
+33120,30,Error True: Stage 2 Pred: Stage 3
+33150,30,Correct True: Stage 3 Pred: Stage 3
+33180,30,Correct True: Stage 3 Pred: Stage 3
+33210,30,Correct True: Stage 3 Pred: Stage 3
+33240,30,Correct True: Stage 3 Pred: Stage 3
+33270,30,Correct True: Stage 3 Pred: Stage 3
+33300,30,Correct True: Stage 3 Pred: Stage 3
+33330,30,Correct True: Stage 3 Pred: Stage 3
+33360,30,Error True: Stage 2 Pred: Stage 3
+33390,30,Correct True: Stage 3 Pred: Stage 3
+33420,30,Correct True: Stage 3 Pred: Stage 3
+33450,30,Correct True: Stage 3 Pred: Stage 3
+33480,30,Correct True: Stage 3 Pred: Stage 3
+33510,30,Correct True: Stage 3 Pred: Stage 3
+33540,30,Correct True: Stage 3 Pred: Stage 3
+33570,30,Correct True: Stage 3 Pred: Stage 3
+33600,30,Correct True: Stage 3 Pred: Stage 3
+33630,30,Correct True: Stage 3 Pred: Stage 3
+33660,30,Correct True: Stage 3 Pred: Stage 3
+33690,30,Correct True: Stage 3 Pred: Stage 3
+33720,30,Correct True: Stage 3 Pred: Stage 3
+33750,30,Correct True: Stage 3 Pred: Stage 3
+33780,30,Correct True: Stage 3 Pred: Stage 3
+33810,30,Correct True: Stage 3 Pred: Stage 3
+33840,30,Correct True: Stage 3 Pred: Stage 3
+33870,30,Correct True: Stage 3 Pred: Stage 3
+33900,30,Correct True: Stage 3 Pred: Stage 3
+33930,30,Correct True: Stage 3 Pred: Stage 3
+33960,30,Correct True: Stage 3 Pred: Stage 3
+33990,30,Correct True: Stage 3 Pred: Stage 3
+34020,30,Correct True: Stage 3 Pred: Stage 3
+34050,30,Correct True: Stage 3 Pred: Stage 3
+34080,30,Correct True: Stage 3 Pred: Stage 3
+34110,30,Correct True: Stage 3 Pred: Stage 3
+34140,30,Correct True: Stage 3 Pred: Stage 3
+34170,30,Correct True: Stage 3 Pred: Stage 3
+34200,30,Correct True: Stage 3 Pred: Stage 3
+34230,30,Correct True: Stage 3 Pred: Stage 3
+34260,30,Correct True: Stage 3 Pred: Stage 3
+34290,30,Correct True: Stage 3 Pred: Stage 3
+34320,30,Correct True: Stage 3 Pred: Stage 3
+34350,30,Correct True: Stage 3 Pred: Stage 3
+34380,30,Correct True: Stage 3 Pred: Stage 3
+34410,30,Correct True: Stage 3 Pred: Stage 3
+34440,30,Correct True: Stage 3 Pred: Stage 3
+34470,30,Correct True: Stage 3 Pred: Stage 3
+34500,30,Correct True: Stage 3 Pred: Stage 3
+34530,30,Correct True: Stage 3 Pred: Stage 3
+34560,30,Correct True: Stage 3 Pred: Stage 3
+34590,30,Correct True: Stage 3 Pred: Stage 3
+34620,30,Correct True: Stage 3 Pred: Stage 3
+34650,30,Correct True: Stage 3 Pred: Stage 3
+34680,30,Correct True: Stage 3 Pred: Stage 3
+34710,30,Correct True: Stage 3 Pred: Stage 3
+34740,30,Correct True: Stage 3 Pred: Stage 3
+34770,30,Correct True: Stage 3 Pred: Stage 3
+34800,30,Correct True: Stage 3 Pred: Stage 3
+34830,30,Correct True: Stage 3 Pred: Stage 3
+34860,30,Correct True: Stage 3 Pred: Stage 3
+34890,30,Correct True: Stage 3 Pred: Stage 3
+34920,30,Error True: Stage 1 Pred: Stage 3
+34950,30,Error True: Stage 2 Pred: Stage 3
+34980,30,Correct True: Stage 3 Pred: Stage 3
+35010,30,Correct True: Stage 3 Pred: Stage 3
+35040,30,Correct True: Stage 1 Pred: Stage 1
+35070,30,Correct True: Stage 1 Pred: Stage 1
+35100,30,Error True: Stage 2 Pred: Stage 3
+35130,30,Error True: Stage 2 Pred: Stage 3
+35160,30,Correct True: Stage 3 Pred: Stage 3
+35190,30,Correct True: Stage 3 Pred: Stage 3
+35220,30,Correct True: Stage 3 Pred: Stage 3
+35250,30,Error True: Stage 2 Pred: Stage 3
+35280,30,Error True: Stage 2 Pred: Stage 3
+35310,30,Correct True: Stage 3 Pred: Stage 3
+35340,30,Error True: Stage 2 Pred: Stage 3
+35370,30,Correct True: Stage 3 Pred: Stage 3
+35400,30,Correct True: Stage 3 Pred: Stage 3
+35430,30,Error True: Stage 2 Pred: Stage 3
+35460,30,Error True: Stage 2 Pred: Stage 3
+35490,30,Correct True: Stage 3 Pred: Stage 3
+35520,30,Correct True: Stage 3 Pred: Stage 3
+35550,30,Correct True: Stage 3 Pred: Stage 3
+35580,30,Correct True: Stage 3 Pred: Stage 3
+35610,30,Error True: Stage 2 Pred: Stage 3
+35640,30,Correct True: Stage 3 Pred: Stage 3
+35670,30,Error True: Stage 2 Pred: Stage 3
+35700,30,Correct True: Stage 3 Pred: Stage 3
+35730,30,Correct True: Stage 3 Pred: Stage 3
+35760,30,Correct True: Stage 3 Pred: Stage 3
+35790,30,Correct True: Stage 3 Pred: Stage 3
+35820,30,Correct True: Stage 3 Pred: Stage 3
+35850,30,Error True: Stage 2 Pred: Stage 3
+35880,30,Correct True: Stage 3 Pred: Stage 3
+35910,30,Correct True: Stage 3 Pred: Stage 3
+35940,30,Correct True: Stage 3 Pred: Stage 3
+35970,30,Correct True: Stage 3 Pred: Stage 3
+36000,30,Error True: Stage 2 Pred: Stage 3
+36030,30,Error True: Stage 2 Pred: Stage 3
+36060,30,Error True: Stage 2 Pred: Stage 3
+36090,30,Error True: Stage 2 Pred: Stage 3
+36120,30,Correct True: Stage 3 Pred: Stage 3
+36150,30,Correct True: Stage 3 Pred: Stage 3
+36180,30,Correct True: Stage 3 Pred: Stage 3
+36210,30,Error True: Stage 2 Pred: Stage 3
+36240,30,Error True: Stage 2 Pred: Stage 3
+36270,30,Correct True: Stage 3 Pred: Stage 3
+36300,30,Correct True: Stage 3 Pred: Stage 3
+36330,30,Correct True: Stage 3 Pred: Stage 3
+36360,30,Correct True: Stage 3 Pred: Stage 3
+36390,30,Correct True: Stage 3 Pred: Stage 3
+36420,30,Correct True: Stage 3 Pred: Stage 3
+36450,30,Correct True: Stage 3 Pred: Stage 3
+36480,30,Correct True: Stage 3 Pred: Stage 3
+36510,30,Correct True: Stage 3 Pred: Stage 3
+36540,30,Correct True: Stage 3 Pred: Stage 3
+36570,30,Correct True: Stage 3 Pred: Stage 3
+36600,30,Correct True: Stage 3 Pred: Stage 3
+36630,30,Correct True: Stage 3 Pred: Stage 3
+36660,30,Correct True: Stage 3 Pred: Stage 3
+36690,30,Correct True: Stage 3 Pred: Stage 3
+36720,30,Correct True: Stage 3 Pred: Stage 3
+36750,30,Correct True: Stage 3 Pred: Stage 3
+36780,30,Correct True: Stage 3 Pred: Stage 3
+36810,30,Correct True: Stage 3 Pred: Stage 3
+36840,30,Correct True: Stage 3 Pred: Stage 3
