Onset,Duration,Annotation
+18900,30,Correct True: Stage W Pred: Stage W
+18930,30,Correct True: Stage W Pred: Stage W
+18960,30,Correct True: Stage W Pred: Stage W
+18990,30,Correct True: Stage W Pred: Stage W
+19020,30,Correct True: Stage W Pred: Stage W
+19050,30,Correct True: Stage W Pred: Stage W
+19080,30,Correct True: Stage W Pred: Stage W
+19110,30,Correct True: Stage W Pred: Stage W
+19140,30,Correct True: Stage W Pred: Stage W
+19170,30,Correct True: Stage W Pred: Stage W
+19200,30,Correct True: Stage W Pred: Stage W
+19230,30,Correct True: Stage W Pred: Stage W
+19260,30,Correct True: Stage W Pred: Stage W
+19290,30,Correct True: Stage 1 Pred: Stage 1
+19320,30,Correct True: Stage 1 Pred: Stage 1
+19350,30,Correct True: Stage 1 Pred: Stage 1
+19380,30,Correct True: Stage 1 Pred: Stage 1
+19410,30,Correct True: Stage 1 Pred: Stage 1
+19440,30,Correct True: Stage 2 Pred: Stage 2
+19470,30,Correct True: Stage 2 Pred: Stage 2
+19500,30,Correct True: Stage 2 Pred: Stage 2
+19530,30,Correct True: Stage 2 Pred: Stage 2
+19560,30,Correct True: Stage 2 Pred: Stage 2
+19590,30,Correct True: Stage 2 Pred: Stage 2
+19620,30,Correct True: Stage 2 Pred: Stage 2
+19650,30,Correct True: Stage 2 Pred: Stage 2
+19680,30,Correct True: Stage 2 Pred: Stage 2
+19710,30,Correct True: Stage 2 Pred: Stage 2
+19740,30,Correct True: Stage 2 Pred: Stage 2
+19770,30,Correct True: Stage 2 Pred: Stage 2
+19800,30,Correct True: Stage 2 Pred: Stage 2
+19830,30,Correct True: Stage 2 Pred: Stage 2
+19860,30,Correct True: Stage 2 Pred: Stage 2
+19890,30,Correct True: Stage 2 Pred: Stage 2
+19920,30,Correct True: Stage 2 Pred: Stage 2
+19950,30,Correct True: Stage 2 Pred: Stage 2
+19980,30,Correct True: Stage 2 Pred: Stage 2
+20010,30,Correct True: Stage 2 Pred: Stage 2
+20040,30,Correct True: Stage 2 Pred: Stage 2
+20070,30,Correct True: Stage 2 Pred: Stage 2
+20100,30,Correct True: Stage 2 Pred: Stage 2
+20130,30,Correct True: Stage 2 Pred: Stage 2
+20160,30,Correct True: Stage 2 Pred: Stage 2
+20190,30,Correct True: Stage 2 Pred: Stage 2
+20220,30,Correct True: Stage 2 Pred: Stage 2
+20250,30,Correct True: Stage 2 Pred: Stage 2
+20280,30,Correct True: Stage 2 Pred: Stage 2
+20310,30,Correct True: Stage 2 Pred: Stage 2
+20340,30,Error True: Stage 1 Pred: Stage 2
+20370,30,Correct True: Stage 2 Pred: Stage 2
+20400,30,Error True: Stage 2 Pred: Stage 1
+20430,30,Error True: Stage 2 Pred: Stage 1
+20460,30,Correct True: Stage 2 Pred: Stage 2
+20490,30,Correct True: Stage 2 Pred: Stage 2
+20520,30,Correct True: Stage 2 Pred: Stage 2
+20550,30,Correct True: Stage 2 Pred: Stage 2
+20580,30,Correct True: Stage 2 Pred: Stage 2
+20610,30,Correct True: Stage 2 Pred: Stage 2
+20640,30,Correct True: Stage 2 Pred: Stage 2
+20670,30,Correct True: Stage 2 Pred: Stage 2
+20700,30,Correct True: Stage 2 Pred: Stage 2
+20730,30,Correct True: Stage 2 Pred: Stage 2
+20760,30,Correct True: Stage 2 Pred: Stage 2
+20790,30,Correct True: Stage 2 Pred: Stage 2
+20820,30,Correct True: Stage 2 Pred: Stage 2
+20850,30,Correct True: Stage 2 Pred: Stage 2
+20880,30,Correct True: Stage 3 Pred: Stage 3
+20910,30,Correct True: Stage 3 Pred: Stage 3
+20940,30,Correct True: Stage 2 Pred: Stage 2
+20970,30,Correct True: Stage 3 Pred: Stage 3
+21000,30,Correct True: Stage 3 Pred: Stage 3
+21030,30,Correct True: Stage 3 Pred: Stage 3
+21060,30,Correct True: Stage 3 Pred: Stage 3
+21090,30,Correct True: Stage 3 Pred: Stage 3
+21120,30,Correct True: Stage 3 Pred: Stage 3
+21150,30,Correct True: Stage 3 Pred: Stage 3
+21180,30,Correct True: Stage 3 Pred: Stage 3
+21210,30,Correct True: Stage 3 Pred: Stage 3
+21240,30,Correct True: Stage 3 Pred: Stage 3
+21270,30,Correct True: Stage 3 Pred: Stage 3
+21300,30,Correct True: Stage 3 Pred: Stage 3
+21330,30,Correct True: Stage 3 Pred: Stage 3
+21360,30,Correct True: Stage 3 Pred: Stage 3
+21390,30,Correct True: Stage 3 Pred: Stage 3
+21420,30,Correct True: Stage 3 Pred: Stage 3
+21450,30,Correct True: Stage 3 Pred: Stage 3
+21480,30,Correct True: Stage 3 Pred: Stage 3
+21510,30,Correct True: Stage 3 Pred: Stage 3
+21540,30,Correct True: Stage 3 Pred: Stage 3
+21570,30,Correct True: Stage 3 Pred: Stage 3
+21600,30,Correct True: Stage 2 Pred: Stage 2
+21630,30,Correct True: Stage 2 Pred: Stage 2
+21660,30,Error True: Stage 2 Pred: Stage 1
+21690,30,Correct True: Stage 1 Pred: Stage 1
+21720,30,Correct True: Stage 2 Pred: Stage 2
+21750,30,Correct True: Stage 2 Pred: Stage 2
+21780,30,Correct True: Stage 2 Pred: Stage 2
+21810,30,Correct True: Stage 2 Pred: Stage 2
+21840,30,Correct True: Stage 2 Pred: Stage 2
+21870,30,Correct True: Stage 2 Pred: Stage 2
+21900,30,Correct True: Stage 2 Pred: Stage 2
+21930,30,Correct True: Stage 2 Pred: Stage 2
+21960,30,Correct True: Stage 2 Pred: Stage 2
+21990,30,Correct True: Stage 2 Pred: Stage 2
+22020,30,Correct True: Stage 2 Pred: Stage 2
+22050,30,Correct True: Stage 2 Pred: Stage 2
+22080,30,Correct True: Stage 2 Pred: Stage 2
+22110,30,Correct True: Stage 3 Pred: Stage 3
+22140,30,Correct True: Stage 3 Pred: Stage 3
+22170,30,Correct True: Stage 2 Pred: Stage 2
+22200,30,Error True: Stage 2 Pred: Stage 3
+22230,30,Correct True: Stage 3 Pred: Stage 3
+22260,30,Correct True: Stage 3 Pred: Stage 3
+22290,30,Correct True: Stage 2 Pred: Stage 2
+22320,30,Correct True: Stage 3 Pred: Stage 3
+22350,30,Correct True: Stage 2 Pred: Stage 2
+22380,30,Correct True: Stage 2 Pred: Stage 2
+22410,30,Correct True: Stage 3 Pred: Stage 3
+22440,30,Correct True: Stage 3 Pred: Stage 3
+22470,30,Error True: Stage 2 Pred: Stage 3
+22500,30,Error True: Stage 2 Pred: Stage 3
+22530,30,Correct True: Stage 3 Pred: Stage 3
+22560,30,Correct True: Stage 3 Pred: Stage 3
+22590,30,Correct True: Stage 3 Pred: Stage 3
+22620,30,Correct True: Stage 3 Pred: Stage 3
+22650,30,Correct True: Stage 3 Pred: Stage 3
+22680,30,Correct True: Stage 3 Pred: Stage 3
+22710,30,Correct True: Stage 3 Pred: Stage 3
+22740,30,Correct True: Stage 3 Pred: Stage 3
+22770,30,Correct True: Stage 2 Pred: Stage 2
+22800,30,Correct True: Stage 2 Pred: Stage 2
+22830,30,Correct True: Stage 2 Pred: Stage 2
+22860,30,Correct True: Stage 2 Pred: Stage 2
+22890,30,Correct True: Stage 2 Pred: Stage 2
+22920,30,Correct True: Stage 2 Pred: Stage 2
+22950,30,Correct True: Stage 2 Pred: Stage 2
+22980,30,Correct True: Stage 2 Pred: Stage 2
+23010,30,Correct True: Stage 2 Pred: Stage 2
+23040,30,Correct True: Stage 2 Pred: Stage 2
+23070,30,Correct True: Stage 2 Pred: Stage 2
+23100,30,Correct True: Stage 3 Pred: Stage 3
+23130,30,Correct True: Stage 3 Pred: Stage 3
+23160,30,Correct True: Stage 3 Pred: Stage 3
+23190,30,Correct True: Stage 2 Pred: Stage 2
+23220,30,Correct True: Stage 3 Pred: Stage 3
+23250,30,Correct True: Stage 3 Pred: Stage 3
+23280,30,Correct True: Stage 2 Pred: Stage 2
+23310,30,Correct True: Stage 3 Pred: Stage 3
+23340,30,Correct True: Stage 2 Pred: Stage 2
+23370,30,Correct True: Stage 2 Pred: Stage 2
+23400,30,Correct True: Stage 2 Pred: Stage 2
+23430,30,Correct True: Stage 2 Pred: Stage 2
+23460,30,Correct True: Stage 2 Pred: Stage 2
+23490,30,Correct True: Stage 2 Pred: Stage 2
+23520,30,Correct True: Stage 2 Pred: Stage 2
+23550,30,Correct True: Stage 2 Pred: Stage 2
+23580,30,Correct True: Stage 2 Pred: Stage 2
+23610,30,Correct True: Stage 2 Pred: Stage 2
+23640,30,Correct True: Stage 2 Pred: Stage 2
+23670,30,Correct True: Stage 2 Pred: Stage 2
+23700,30,Correct True: Stage 2 Pred: Stage 2
+23730,30,Correct True: Stage 2 Pred: Stage 2
+23760,30,Correct True: Stage 2 Pred: Stage 2
+23790,30,Correct True: Stage 2 Pred: Stage 2
+23820,30,Correct True: Stage 2 Pred: Stage 2
+23850,30,Correct True: Stage 2 Pred: Stage 2
+23880,30,Correct True: Stage 2 Pred: Stage 2
+23910,30,Correct True: Stage 2 Pred: Stage 2
+23940,30,Correct True: Stage 2 Pred: Stage 2
+23970,30,Correct True: Stage 2 Pred: Stage 2
+24000,30,Correct True: Stage 2 Pred: Stage 2
+24030,30,Correct True: Stage 2 Pred: Stage 2
+24060,30,Correct True: Stage 2 Pred: Stage 2
+24090,30,Correct True: Stage 2 Pred: Stage 2
+24120,30,Correct True: Stage 2 Pred: Stage 2
+24150,30,Correct True: Stage 2 Pred: Stage 2
+24180,30,Correct True: Stage 2 Pred: Stage 2
+24210,30,Correct True: Stage 2 Pred: Stage 2
+24240,30,Correct True: Stage 2 Pred: Stage 2
+24270,30,Correct True: Stage 2 Pred: Stage 2
+24300,30,Correct True: Stage 2 Pred: Stage 2
+24330,30,Correct True: Stage 2 Pred: Stage 2
+24360,30,Correct True: Stage W Pred: Stage W
+24390,30,Correct True: Stage 1 Pred: Stage 1
+24420,30,Correct True: Stage 2 Pred: Stage 2
+24450,30,Correct True: Stage 2 Pred: Stage 2
+24480,30,Correct True: Stage 2 Pred: Stage 2
+24510,30,Correct True: Stage 2 Pred: Stage 2
+24540,30,Correct True: Stage 2 Pred: Stage 2
+24570,30,Correct True: Stage 2 Pred: Stage 2
+24600,30,Correct True: Stage 2 Pred: Stage 2
+24630,30,Correct True: Stage 2 Pred: Stage 2
+24660,30,Correct True: Stage 2 Pred: Stage 2
+24690,30,Correct True: Stage 2 Pred: Stage 2
+24720,30,Correct True: Stage 2 Pred: Stage 2
+24750,30,Correct True: Stage 2 Pred: Stage 2
+24780,30,Correct True: Stage 2 Pred: Stage 2
+24810,30,Correct True: Stage 2 Pred: Stage 2
+24840,30,Correct True: Stage 2 Pred: Stage 2
+24870,30,Correct True: Stage 2 Pred: Stage 2
+24900,30,Correct True: Stage 2 Pred: Stage 2
+24930,30,Correct True: Stage 2 Pred: Stage 2
+24960,30,Correct True: Stage 2 Pred: Stage 2
+24990,30,Correct True: Stage 2 Pred: Stage 2
+25020,30,Correct True: Stage 2 Pred: Stage 2
+25050,30,Correct True: Stage 2 Pred: Stage 2
+25080,30,Correct True: Stage 2 Pred: Stage 2
+25110,30,Correct True: Stage 2 Pred: Stage 2
+25140,30,Correct True: Stage 2 Pred: Stage 2
+25170,30,Correct True: Stage 2 Pred: Stage 2
+25200,30,Correct True: Stage R Pred: Stage R
+25230,30,Correct True: Stage R Pred: Stage R
+25260,30,Correct True: Stage R Pred: Stage R
+25290,30,Correct True: Stage R Pred: Stage R
+25320,30,Correct True: Stage R Pred: Stage R
+25350,30,Correct True: Stage R Pred: Stage R
+25380,30,Correct True: Stage R Pred: Stage R
+25410,30,Correct True: Stage R Pred: Stage R
+25440,30,Correct True: Stage R Pred: Stage R
+25470,30,Correct True: Stage R Pred: Stage R
+25500,30,Correct True: Stage R Pred: Stage R
+25530,30,Correct True: Stage R Pred: Stage R
+25560,30,Correct True: Stage 1 Pred: Stage 1
+25590,30,Correct True: Stage 1 Pred: Stage 1
+25620,30,Correct True: Stage 1 Pred: Stage 1
+25650,30,Correct True: Stage 1 Pred: Stage 1
+25680,30,Correct True: Stage 1 Pred: Stage 1
+25710,30,Correct True: Stage 2 Pred: Stage 2
+25740,30,Correct True: Stage 2 Pred: Stage 2
+25770,30,Correct True: Stage 2 Pred: Stage 2
+25800,30,Correct True: Stage 2 Pred: Stage 2
+25830,30,Correct True: Stage 2 Pred: Stage 2
