Onset,Duration,Annotation
+27660,30,Correct True: Stage W Pred: Stage W
+27690,30,Correct True: Stage W Pred: Stage W
+27720,30,Correct True: Stage W Pred: Stage W
+27750,30,Correct True: Stage W Pred: Stage W
+27780,30,Correct True: Stage W Pred: Stage W
+27810,30,Correct True: Stage W Pred: Stage W
+27840,30,Correct True: Stage W Pred: Stage W
+27870,30,Correct True: Stage W Pred: Stage W
+27900,30,Correct True: Stage W Pred: Stage W
+27930,30,Correct True: Stage W Pred: Stage W
+27960,30,Correct True: Stage W Pred: Stage W
+27990,30,Correct True: Stage W Pred: Stage W
+28020,30,Correct True: Stage W Pred: Stage W
+28050,30,Correct True: Stage 1 Pred: Stage 1
+28080,30,Correct True: Stage 1 Pred: Stage 1
+28110,30,Correct True: Stage 1 Pred: Stage 1
+28140,30,Correct True: Stage 1 Pred: Stage 1
+28170,30,Correct True: Stage 1 Pred: Stage 1
+28200,30,Correct True: Stage 1 Pred: Stage 1
+28230,30,Correct True: Stage 2 Pred: Stage 2
+28260,30,Error True: Stage 2 Pred: Stage 1
+28290,30,Error True: Stage 2 Pred: Stage 1
+28320,30,Correct True: Stage 2 Pred: Stage 2
+28350,30,Correct True: Stage 1 Pred: Stage 1
+28380,30,Correct True: Stage 2 Pred: Stage 2
+28410,30,Correct True: Stage 2 Pred: Stage 2
+28440,30,Correct True: Stage 2 Pred: Stage 2
+28470,30,Correct True: Stage 2 Pred: Stage 2
+28500,30,Correct True: Stage 2 Pred: Stage 2
+28530,30,Correct True: Stage 2 Pred: Stage 2
+28560,30,Correct True: Stage 2 Pred: Stage 2
+28590,30,Correct True: Stage 2 Pred: Stage 2
+28620,30,Correct True: Stage 2 Pred: Stage 2
+28650,30,Correct True: Stage 2 Pred: Stage 2
+28680,30,Correct True: Stage 2 Pred: Stage 2
+28710,30,Correct True: Stage 2 Pred: Stage 2
+28740,30,Correct True: Stage 2 Pred: Stage 2
+28770,30,Correct True: Stage 2 Pred: Stage 2
+28800,30,Correct True: Stage 2 Pred: Stage 2
+28830,30,Correct True: Stage 2 Pred: Stage 2
+28860,30,Correct True: Stage 2 Pred: Stage 2
+28890,30,Correct True: Stage 2 Pred: Stage 2
+28920,30,Correct True: Stage 2 Pred: Stage 2
+28950,30,Correct True: Stage 2 Pred: Stage 2
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Correct True: Stage 2 Pred: Stage 2
+29070,30,Correct True: Stage 2 Pred: Stage 2
+29100,30,Correct True: Stage 2 Pred: Stage 2
+29130,30,Correct True: Stage 2 Pred: Stage 2
+29160,30,Correct True: Stage 2 Pred: Stage 2
+29190,30,Correct True: Stage 2 Pred: Stage 2
+29220,30,Correct True: Stage 2 Pred: Stage 2
+29250,30,Correct True: Stage 2 Pred: Stage 2
+29280,30,Correct True: Stage 2 Pred: Stage 2
+29310,30,Correct True: Stage 2 Pred: Stage 2
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Correct True: Stage 2 Pred: Stage 2
+29460,30,Correct True: Stage 2 Pred: Stage 2
+29490,30,Correct True: Stage 2 Pred: Stage 2
+29520,30,Correct True: Stage 2 Pred: Stage 2
+29550,30,Correct True: Stage 2 Pred: Stage 2
+29580,30,Correct True: Stage 2 Pred: Stage 2
+29610,30,Correct True: Stage 2 Pred: Stage 2
+29640,30,Correct True: Stage 2 Pred: Stage 2
+29670,30,Correct True: Stage 2 Pred: Stage 2
+29700,30,Correct True: Stage W Pred: Stage W
+29730,30,Correct True: Stage W Pred: Stage W
+29760,30,Correct True: Stage 1 Pred: Stage 1
+29790,30,Correct True: Stage 1 Pred: Stage 1
+29820,30,Correct True: Stage 1 Pred: Stage 1
+29850,30,Correct True: Stage 1 Pred: Stage 1
+29880,30,Correct True: Stage 1 Pred: Stage 1
+29910,30,Correct True: Stage 1 Pred: Stage 1
+29940,30,Correct True: Stage 1 Pred: Stage 1
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Correct True: Stage W Pred: Stage W
+30120,30,Correct True: Stage 1 Pred: Stage 1
+30150,30,Correct True: Stage 1 Pred: Stage 1
+30180,30,Correct True: Stage 1 Pred: Stage 1
+30210,30,Correct True: Stage W Pred: Stage W
+30240,30,Correct True: Stage W Pred: Stage W
+30270,30,Correct True: Stage 1 Pred: Stage 1
+30300,30,Correct True: Stage 1 Pred: Stage 1
+30330,30,Correct True: Stage 1 Pred: Stage 1
+30360,30,Correct True: Stage 1 Pred: Stage 1
+30390,30,Correct True: Stage 1 Pred: Stage 1
+30420,30,Correct True: Stage 1 Pred: Stage 1
+30450,30,Correct True: Stage 2 Pred: Stage 2
+30480,30,Correct True: Stage 2 Pred: Stage 2
+30510,30,Correct True: Stage 2 Pred: Stage 2
+30540,30,Correct True: Stage 2 Pred: Stage 2
+30570,30,Correct True: Stage 2 Pred: Stage 2
+30600,30,Correct True: Stage 2 Pred: Stage 2
+30630,30,Correct True: Stage 2 Pred: Stage 2
+30660,30,Correct True: Stage 2 Pred: Stage 2
+30690,30,Error True: Stage 1 Pred: Stage 2
+30720,30,Correct True: Stage 2 Pred: Stage 2
+30750,30,Correct True: Stage 2 Pred: Stage 2
+30780,30,Correct True: Stage 2 Pred: Stage 2
+30810,30,Correct True: Stage 2 Pred: Stage 2
+30840,30,Correct True: Stage 2 Pred: Stage 2
+30870,30,Correct True: Stage 2 Pred: Stage 2
+30900,30,Correct True: Stage 2 Pred: Stage 2
+30930,30,Correct True: Stage 2 Pred: Stage 2
+30960,30,Correct True: Stage 2 Pred: Stage 2
+30990,30,Correct True: Stage 2 Pred: Stage 2
+31020,30,Correct True: Stage 2 Pred: Stage 2
+31050,30,Correct True: Stage 2 Pred: Stage 2
+31080,30,Correct True: Stage 2 Pred: Stage 2
+31110,30,Correct True: Stage 2 Pred: Stage 2
+31140,30,Correct True: Stage 2 Pred: Stage 2
+31170,30,Correct True: Stage 2 Pred: Stage 2
+31200,30,Correct True: Stage 2 Pred: Stage 2
+31230,30,Correct True: Stage 2 Pred: Stage 2
+31260,30,Correct True: Stage 2 Pred: Stage 2
+31290,30,Error True: Stage 3 Pred: Stage 2
+31320,30,Correct True: Stage 2 Pred: Stage 2
+31350,30,Correct True: Stage 2 Pred: Stage 2
+31380,30,Correct True: Stage 2 Pred: Stage 2
+31410,30,Correct True: Stage 3 Pred: Stage 3
+31440,30,Correct True: Stage 3 Pred: Stage 3
+31470,30,Correct True: Stage 3 Pred: Stage 3
+31500,30,Correct True: Stage 3 Pred: Stage 3
+31530,30,Correct True: Stage 3 Pred: Stage 3
+31560,30,Correct True: Stage 3 Pred: Stage 3
+31590,30,Correct True: Stage 3 Pred: Stage 3
+31620,30,Correct True: Stage 3 Pred: Stage 3
+31650,30,Correct True: Stage 3 Pred: Stage 3
+31680,30,Correct True: Stage 3 Pred: Stage 3
+31710,30,Correct True: Stage 3 Pred: Stage 3
+31740,30,Correct True: Stage 3 Pred: Stage 3
+31770,30,Correct True: Stage 3 Pred: Stage 3
+31800,30,Correct True: Stage 3 Pred: Stage 3
+31830,30,Correct True: Stage 3 Pred: Stage 3
+31860,30,Correct True: Stage 3 Pred: Stage 3
+31890,30,Correct True: Stage 3 Pred: Stage 3
+31920,30,Correct True: Stage 3 Pred: Stage 3
+31950,30,Correct True: Stage 3 Pred: Stage 3
+31980,30,Correct True: Stage 3 Pred: Stage 3
+32010,30,Correct True: Stage 3 Pred: Stage 3
+32040,30,Correct True: Stage 3 Pred: Stage 3
+32070,30,Correct True: Stage 3 Pred: Stage 3
+32100,30,Correct True: Stage 3 Pred: Stage 3
+32130,30,Correct True: Stage 3 Pred: Stage 3
+32160,30,Correct True: Stage 3 Pred: Stage 3
+32190,30,Correct True: Stage 2 Pred: Stage 2
+32220,30,Correct True: Stage 2 Pred: Stage 2
+32250,30,Correct True: Stage 2 Pred: Stage 2
+32280,30,Correct True: Stage 2 Pred: Stage 2
+32310,30,Correct True: Stage 2 Pred: Stage 2
+32340,30,Correct True: Stage 2 Pred: Stage 2
+32370,30,Correct True: Stage 2 Pred: Stage 2
+32400,30,Correct True: Stage 2 Pred: Stage 2
+32430,30,Correct True: Stage 2 Pred: Stage 2
+32460,30,Correct True: Stage 2 Pred: Stage 2
+32490,30,Correct True: Stage 2 Pred: Stage 2
+32520,30,Correct True: Stage 2 Pred: Stage 2
+32550,30,Correct True: Stage 2 Pred: Stage 2
+32580,30,Correct True: Stage 3 Pred: Stage 3
+32610,30,Correct True: Stage 3 Pred: Stage 3
+32640,30,Correct True: Stage 3 Pred: Stage 3
+32670,30,Correct True: Stage 3 Pred: Stage 3
+32700,30,Correct True: Stage 3 Pred: Stage 3
+32730,30,Correct True: Stage 3 Pred: Stage 3
+32760,30,Correct True: Stage 3 Pred: Stage 3
+32790,30,Correct True: Stage 3 Pred: Stage 3
+32820,30,Correct True: Stage 3 Pred: Stage 3
+32850,30,Correct True: Stage 3 Pred: Stage 3
+32880,30,Correct True: Stage 3 Pred: Stage 3
+32910,30,Correct True: Stage 3 Pred: Stage 3
+32940,30,Correct True: Stage 2 Pred: Stage 2
+32970,30,Correct True: Stage 2 Pred: Stage 2
+33000,30,Correct True: Stage 2 Pred: Stage 2
+33030,30,Correct True: Stage 2 Pred: Stage 2
+33060,30,Correct True: Stage 2 Pred: Stage 2
+33090,30,Correct True: Stage 2 Pred: Stage 2
+33120,30,Correct True: Stage 2 Pred: Stage 2
+33150,30,Correct True: Stage 2 Pred: Stage 2
+33180,30,Correct True: Stage 2 Pred: Stage 2
+33210,30,Correct True: Stage 2 Pred: Stage 2
+33240,30,Correct True: Stage 2 Pred: Stage 2
+33270,30,Correct True: Stage 2 Pred: Stage 2
+33300,30,Correct True: Stage 2 Pred: Stage 2
