Onset,Duration,Annotation
+25920,30,Correct True: Stage W Pred: Stage W
+25950,30,Correct True: Stage W Pred: Stage W
+25980,30,Correct True: Stage W Pred: Stage W
+26010,30,Correct True: Stage W Pred: Stage W
+26040,30,Correct True: Stage W Pred: Stage W
+26070,30,Correct True: Stage W Pred: Stage W
+26100,30,Correct True: Stage W Pred: Stage W
+26130,30,Correct True: Stage 1 Pred: Stage 1
+26160,30,Correct True: Stage W Pred: Stage W
+26190,30,Correct True: Stage W Pred: Stage W
+26220,30,Correct True: Stage 1 Pred: Stage 1
+26250,30,Correct True: Stage 1 Pred: Stage 1
+26280,30,Correct True: Stage 1 Pred: Stage 1
+26310,30,Correct True: Stage 1 Pred: Stage 1
+26340,30,Correct True: Stage 1 Pred: Stage 1
+26370,30,Correct True: Stage 1 Pred: Stage 1
+26400,30,Correct True: Stage 1 Pred: Stage 1
+26430,30,Correct True: Stage 1 Pred: Stage 1
+26460,30,Correct True: Stage W Pred: Stage W
+26490,30,Correct True: Stage 1 Pred: Stage 1
+26520,30,Correct True: Stage 1 Pred: Stage 1
+26550,30,Error True: Stage 1 Pred: Stage 2
+26580,30,Correct True: Stage 2 Pred: Stage 2
+26610,30,Correct True: Stage 2 Pred: Stage 2
+26640,30,Correct True: Stage 2 Pred: Stage 2
+26670,30,Correct True: Stage 2 Pred: Stage 2
+26700,30,Correct True: Stage 2 Pred: Stage 2
+26730,30,Correct True: Stage 2 Pred: Stage 2
+26760,30,Correct True: Stage 2 Pred: Stage 2
+26790,30,Correct True: Stage 2 Pred: Stage 2
+26820,30,Correct True: Stage 2 Pred: Stage 2
+26850,30,Correct True: Stage 2 Pred: Stage 2
+26880,30,Correct True: Stage 2 Pred: Stage 2
+26910,30,Correct True: Stage 2 Pred: Stage 2
+26940,30,Correct True: Stage 2 Pred: Stage 2
+26970,30,Correct True: Stage 2 Pred: Stage 2
+27000,30,Correct True: Stage 2 Pred: Stage 2
+27030,30,Correct True: Stage 2 Pred: Stage 2
+27060,30,Correct True: Stage 2 Pred: Stage 2
+27090,30,Correct True: Stage 2 Pred: Stage 2
+27120,30,Correct True: Stage 2 Pred: Stage 2
+27150,30,Correct True: Stage 2 Pred: Stage 2
+27180,30,Correct True: Stage 2 Pred: Stage 2
+27210,30,Correct True: Stage 2 Pred: Stage 2
+27240,30,Correct True: Stage 2 Pred: Stage 2
+27270,30,Correct True: Stage 2 Pred: Stage 2
+27300,30,Correct True: Stage 2 Pred: Stage 2
