Onset,Duration,Annotation
+28500,30,Correct True: Stage W Pred: Stage W
+28530,30,Correct True: Stage W Pred: Stage W
+28560,30,Correct True: Stage W Pred: Stage W
+28590,30,Correct True: Stage W Pred: Stage W
+28620,30,Correct True: Stage W Pred: Stage W
+28650,30,Correct True: Stage W Pred: Stage W
+28680,30,Correct True: Stage W Pred: Stage W
+28710,30,Correct True: Stage W Pred: Stage W
+28740,30,Correct True: Stage W Pred: Stage W
+28770,30,Correct True: Stage W Pred: Stage W
+28800,30,Correct True: Stage W Pred: Stage W
+28830,30,Correct True: Stage W Pred: Stage W
+28860,30,Correct True: Stage 1 Pred: Stage 1
+28890,30,Correct True: Stage 1 Pred: Stage 1
+28920,30,Correct True: Stage 1 Pred: Stage 1
+28950,30,Correct True: Stage 1 Pred: Stage 1
+28980,30,Correct True: Stage 1 Pred: Stage 1
+29010,30,Correct True: Stage W Pred: Stage W
+29040,30,Correct True: Stage W Pred: Stage W
+29070,30,Correct True: Stage W Pred: Stage W
+29100,30,Correct True: Stage 1 Pred: Stage 1
+29130,30,Correct True: Stage 1 Pred: Stage 1
+29160,30,Correct True: Stage 1 Pred: Stage 1
+29190,30,Correct True: Stage 1 Pred: Stage 1
+29220,30,Correct True: Stage 1 Pred: Stage 1
+29250,30,Correct True: Stage 1 Pred: Stage 1
+29280,30,Correct True: Stage 1 Pred: Stage 1
+29310,30,Correct True: Stage 2 Pred: Stage 2
+29340,30,Correct True: Stage 2 Pred: Stage 2
+29370,30,Correct True: Stage 2 Pred: Stage 2
+29400,30,Correct True: Stage 2 Pred: Stage 2
+29430,30,Error True: Stage 2 Pred: Stage 1
+29460,30,Correct True: Stage 1 Pred: Stage 1
+29490,30,Correct True: Stage 1 Pred: Stage 1
+29520,30,Correct True: Stage 1 Pred: Stage 1
+29550,30,Correct True: Stage 1 Pred: Stage 1
+29580,30,Error True: Stage 2 Pred: Stage 1
+29610,30,Correct True: Stage 2 Pred: Stage 2
+29640,30,Error True: Stage 2 Pred: Stage 1
+29670,30,Correct True: Stage 2 Pred: Stage 2
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 2 Pred: Stage 2
+29760,30,Correct True: Stage 2 Pred: Stage 2
+29790,30,Correct True: Stage 2 Pred: Stage 2
+29820,30,Correct True: Stage 2 Pred: Stage 2
+29850,30,Correct True: Stage 2 Pred: Stage 2
+29880,30,Correct True: Stage 2 Pred: Stage 2
+29910,30,Correct True: Stage 2 Pred: Stage 2
+29940,30,Correct True: Stage 2 Pred: Stage 2
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage 2 Pred: Stage 2
+30030,30,Correct True: Stage 2 Pred: Stage 2
+30060,30,Correct True: Stage 2 Pred: Stage 2
+30090,30,Correct True: Stage 2 Pred: Stage 2
+30120,30,Correct True: Stage 2 Pred: Stage 2
+30150,30,Correct True: Stage 2 Pred: Stage 2
+30180,30,Correct True: Stage 2 Pred: Stage 2
+30210,30,Correct True: Stage 2 Pred: Stage 2
+30240,30,Correct True: Stage 2 Pred: Stage 2
+30270,30,Correct True: Stage 2 Pred: Stage 2
+30300,30,Correct True: Stage 2 Pred: Stage 2
+30330,30,Correct True: Stage 2 Pred: Stage 2
+30360,30,Correct True: Stage 2 Pred: Stage 2
+30390,30,Correct True: Stage 2 Pred: Stage 2
+30420,30,Correct True: Stage 2 Pred: Stage 2
+30450,30,Correct True: Stage 2 Pred: Stage 2
+30480,30,Correct True: Stage 2 Pred: Stage 2
+30510,30,Correct True: Stage 2 Pred: Stage 2
+30540,30,Correct True: Stage 2 Pred: Stage 2
+30570,30,Correct True: Stage 2 Pred: Stage 2
+30600,30,Correct True: Stage 2 Pred: Stage 2
+30630,30,Error True: Stage 2 Pred: Stage 3
+30660,30,Error True: Stage 2 Pred: Stage 3
+30690,30,Correct True: Stage 2 Pred: Stage 2
+30720,30,Correct True: Stage 2 Pred: Stage 2
+30750,30,Correct True: Stage 2 Pred: Stage 2
+30780,30,Correct True: Stage 3 Pred: Stage 3
+30810,30,Correct True: Stage 3 Pred: Stage 3
+30840,30,Correct True: Stage 3 Pred: Stage 3
+30870,30,Correct True: Stage 3 Pred: Stage 3
