Onset,Duration,Annotation
+32220,30,Correct True: Stage W Pred: Stage W
+32250,30,Correct True: Stage W Pred: Stage W
+32280,30,Correct True: Stage W Pred: Stage W
+32310,30,Correct True: Stage W Pred: Stage W
+32340,30,Correct True: Stage W Pred: Stage W
+32370,30,Correct True: Stage W Pred: Stage W
+32400,30,Correct True: Stage W Pred: Stage W
+32430,30,Correct True: Stage W Pred: Stage W
+32460,30,Correct True: Stage W Pred: Stage W
+32490,30,Correct True: Stage W Pred: Stage W
+32520,30,Correct True: Stage W Pred: Stage W
+32550,30,Correct True: Stage W Pred: Stage W
+32580,30,Correct True: Stage W Pred: Stage W
+32610,30,Correct True: Stage W Pred: Stage W
+32640,30,Correct True: Stage W Pred: Stage W
+32670,30,Correct True: Stage W Pred: Stage W
+32700,30,Correct True: Stage W Pred: Stage W
+32730,30,Correct True: Stage W Pred: Stage W
+32760,30,Correct True: Stage W Pred: Stage W
+32790,30,Correct True: Stage W Pred: Stage W
+32820,30,Correct True: Stage W Pred: Stage W
+32850,30,Correct True: Stage W Pred: Stage W
+32880,30,Correct True: Stage W Pred: Stage W
+32910,30,Correct True: Stage W Pred: Stage W
+32940,30,Correct True: Stage W Pred: Stage W
+32970,30,Correct True: Stage W Pred: Stage W
+33000,30,Correct True: Stage W Pred: Stage W
+33030,30,Correct True: Stage W Pred: Stage W
+33060,30,Correct True: Stage W Pred: Stage W
+33090,30,Correct True: Stage W Pred: Stage W
+33120,30,Correct True: Stage W Pred: Stage W
+33150,30,Correct True: Stage W Pred: Stage W
+33180,30,Correct True: Stage W Pred: Stage W
+33210,30,Correct True: Stage W Pred: Stage W
+33240,30,Correct True: Stage W Pred: Stage W
+33270,30,Correct True: Stage W Pred: Stage W
+33300,30,Correct True: Stage W Pred: Stage W
+33330,30,Correct True: Stage W Pred: Stage W
+33360,30,Correct True: Stage W Pred: Stage W
+33390,30,Correct True: Stage W Pred: Stage W
+33420,30,Correct True: Stage W Pred: Stage W
+33450,30,Correct True: Stage W Pred: Stage W
+33480,30,Correct True: Stage W Pred: Stage W
+33510,30,Correct True: Stage W Pred: Stage W
+33540,30,Correct True: Stage W Pred: Stage W
+33570,30,Correct True: Stage W Pred: Stage W
+33600,30,Correct True: Stage W Pred: Stage W
+33630,30,Correct True: Stage W Pred: Stage W
+33660,30,Correct True: Stage W Pred: Stage W
+33690,30,Correct True: Stage W Pred: Stage W
+33720,30,Correct True: Stage W Pred: Stage W
+33750,30,Correct True: Stage W Pred: Stage W
+33780,30,Correct True: Stage W Pred: Stage W
+33810,30,Correct True: Stage W Pred: Stage W
+33840,30,Correct True: Stage W Pred: Stage W
+33870,30,Correct True: Stage W Pred: Stage W
+33900,30,Correct True: Stage W Pred: Stage W
+33930,30,Correct True: Stage W Pred: Stage W
+33960,30,Correct True: Stage W Pred: Stage W
+33990,30,Correct True: Stage W Pred: Stage W
+34020,30,Correct True: Stage W Pred: Stage W
+34050,30,Correct True: Stage W Pred: Stage W
+34080,30,Correct True: Stage W Pred: Stage W
+34110,30,Correct True: Stage W Pred: Stage W
+34140,30,Correct True: Stage W Pred: Stage W
+34170,30,Correct True: Stage W Pred: Stage W
+34200,30,Correct True: Stage W Pred: Stage W
+34230,30,Correct True: Stage W Pred: Stage W
+34260,30,Correct True: Stage W Pred: Stage W
+34290,30,Correct True: Stage W Pred: Stage W
+34320,30,Correct True: Stage W Pred: Stage W
+34350,30,Correct True: Stage W Pred: Stage W
+34380,30,Correct True: Stage W Pred: Stage W
+34410,30,Correct True: Stage W Pred: Stage W
+34440,30,Correct True: Stage W Pred: Stage W
