Onset,Duration,Annotation
+30300,30,Correct True: Stage W Pred: Stage W
+30330,30,Correct True: Stage W Pred: Stage W
+30360,30,Correct True: Stage W Pred: Stage W
+30390,30,Correct True: Stage W Pred: Stage W
+30420,30,Correct True: Stage W Pred: Stage W
+30450,30,Correct True: Stage W Pred: Stage W
+30480,30,Correct True: Stage W Pred: Stage W
+30510,30,Correct True: Stage W Pred: Stage W
+30540,30,Correct True: Stage W Pred: Stage W
+30570,30,Correct True: Stage W Pred: Stage W
+30600,30,Correct True: Stage W Pred: Stage W
+30630,30,Correct True: Stage 1 Pred: Stage 1
+30660,30,Correct True: Stage 1 Pred: Stage 1
+30690,30,Correct True: Stage 1 Pred: Stage 1
+30720,30,Correct True: Stage 1 Pred: Stage 1
+30750,30,Correct True: Stage 2 Pred: Stage 2
+30780,30,Correct True: Stage 2 Pred: Stage 2
+30810,30,Correct True: Stage 2 Pred: Stage 2
+30840,30,Correct True: Stage 2 Pred: Stage 2
+30870,30,Correct True: Stage 2 Pred: Stage 2
+30900,30,Correct True: Stage 2 Pred: Stage 2
+30930,30,Correct True: Stage 2 Pred: Stage 2
+30960,30,Correct True: Stage 2 Pred: Stage 2
+30990,30,Correct True: Stage 2 Pred: Stage 2
+31020,30,Correct True: Stage 2 Pred: Stage 2
+31050,30,Correct True: Stage 2 Pred: Stage 2
+31080,30,Correct True: Stage 2 Pred: Stage 2
+31110,30,Correct True: Stage 2 Pred: Stage 2
+31140,30,Correct True: Stage 3 Pred: Stage 3
+31170,30,Correct True: Stage 2 Pred: Stage 2
+31200,30,Correct True: Stage 3 Pred: Stage 3
+31230,30,Correct True: Stage 3 Pred: Stage 3
+31260,30,Correct True: Stage 3 Pred: Stage 3
+31290,30,Correct True: Stage 3 Pred: Stage 3
+31320,30,Correct True: Stage 3 Pred: Stage 3
+31350,30,Correct True: Stage 3 Pred: Stage 3
+31380,30,Correct True: Stage 3 Pred: Stage 3
+31410,30,Correct True: Stage 3 Pred: Stage 3
+31440,30,Correct True: Stage 3 Pred: Stage 3
+31470,30,Correct True: Stage 3 Pred: Stage 3
+31500,30,Correct True: Stage 3 Pred: Stage 3
+31530,30,Correct True: Stage 3 Pred: Stage 3
+31560,30,Correct True: Stage 3 Pred: Stage 3
+31590,30,Correct True: Stage 3 Pred: Stage 3
+31620,30,Correct True: Stage 3 Pred: Stage 3
+31650,30,Correct True: Stage 3 Pred: Stage 3
+31680,30,Correct True: Stage 3 Pred: Stage 3
+31710,30,Correct True: Stage 3 Pred: Stage 3
+31740,30,Correct True: Stage 3 Pred: Stage 3
+31770,30,Correct True: Stage 3 Pred: Stage 3
+31800,30,Error True: Stage W Pred: Stage 3
+31830,30,Correct True: Stage 3 Pred: Stage 3
+31860,30,Correct True: Stage 3 Pred: Stage 3
+31890,30,Correct True: Stage 2 Pred: Stage 2
+31920,30,Correct True: Stage 2 Pred: Stage 2
+31950,30,Correct True: Stage 3 Pred: Stage 3
+31980,30,Correct True: Stage 3 Pred: Stage 3
+32010,30,Correct True: Stage 3 Pred: Stage 3
+32040,30,Correct True: Stage 3 Pred: Stage 3
+32070,30,Correct True: Stage 3 Pred: Stage 3
+32100,30,Correct True: Stage 3 Pred: Stage 3
+32130,30,Correct True: Stage 3 Pred: Stage 3
+32160,30,Correct True: Stage 3 Pred: Stage 3
+32190,30,Correct True: Stage 3 Pred: Stage 3
+32220,30,Correct True: Stage 3 Pred: Stage 3
+32250,30,Error True: Stage 2 Pred: Stage 3
+32280,30,Correct True: Stage 2 Pred: Stage 2
+32310,30,Correct True: Stage 2 Pred: Stage 2
+32340,30,Correct True: Stage 2 Pred: Stage 2
+32370,30,Correct True: Stage 2 Pred: Stage 2
+32400,30,Correct True: Stage 2 Pred: Stage 2
+32430,30,Correct True: Stage 2 Pred: Stage 2
+32460,30,Error True: Stage 3 Pred: Stage 2
+32490,30,Correct True: Stage 2 Pred: Stage 2
+32520,30,Correct True: Stage 2 Pred: Stage 2
+32550,30,Correct True: Stage 3 Pred: Stage 3
+32580,30,Correct True: Stage 3 Pred: Stage 3
+32610,30,Correct True: Stage 3 Pred: Stage 3
+32640,30,Correct True: Stage 3 Pred: Stage 3
+32670,30,Correct True: Stage 1 Pred: Stage 1
+32700,30,Correct True: Stage 2 Pred: Stage 2
+32730,30,Correct True: Stage 2 Pred: Stage 2
+32760,30,Correct True: Stage 2 Pred: Stage 2
+32790,30,Correct True: Stage 2 Pred: Stage 2
+32820,30,Correct True: Stage 2 Pred: Stage 2
+32850,30,Correct True: Stage 3 Pred: Stage 3
+32880,30,Correct True: Stage 3 Pred: Stage 3
+32910,30,Correct True: Stage 2 Pred: Stage 2
+32940,30,Correct True: Stage 3 Pred: Stage 3
+32970,30,Error True: Stage 2 Pred: Stage 3
+33000,30,Correct True: Stage 3 Pred: Stage 3
+33030,30,Correct True: Stage 3 Pred: Stage 3
+33060,30,Correct True: Stage 3 Pred: Stage 3
+33090,30,Correct True: Stage 3 Pred: Stage 3
+33120,30,Correct True: Stage 3 Pred: Stage 3
+33150,30,Correct True: Stage 3 Pred: Stage 3
+33180,30,Correct True: Stage 3 Pred: Stage 3
+33210,30,Correct True: Stage 3 Pred: Stage 3
+33240,30,Correct True: Stage 3 Pred: Stage 3
+33270,30,Correct True: Stage 3 Pred: Stage 3
+33300,30,Error True: Stage 2 Pred: Stage 3
+33330,30,Correct True: Stage 3 Pred: Stage 3
+33360,30,Correct True: Stage 3 Pred: Stage 3
+33390,30,Correct True: Stage 3 Pred: Stage 3
+33420,30,Correct True: Stage 3 Pred: Stage 3
+33450,30,Correct True: Stage 3 Pred: Stage 3
+33480,30,Correct True: Stage 3 Pred: Stage 3
+33510,30,Correct True: Stage 3 Pred: Stage 3
+33540,30,Correct True: Stage 3 Pred: Stage 3
+33570,30,Correct True: Stage 3 Pred: Stage 3
+33600,30,Correct True: Stage 3 Pred: Stage 3
+33630,30,Correct True: Stage 3 Pred: Stage 3
+33660,30,Correct True: Stage 3 Pred: Stage 3
+33690,30,Correct True: Stage 3 Pred: Stage 3
+33720,30,Correct True: Stage 3 Pred: Stage 3
+33750,30,Correct True: Stage 3 Pred: Stage 3
+33780,30,Correct True: Stage 3 Pred: Stage 3
+33810,30,Correct True: Stage 3 Pred: Stage 3
+33840,30,Correct True: Stage 3 Pred: Stage 3
+33870,30,Correct True: Stage 3 Pred: Stage 3
+33900,30,Correct True: Stage 3 Pred: Stage 3
+33930,30,Correct True: Stage 3 Pred: Stage 3
+33960,30,Correct True: Stage 3 Pred: Stage 3
+33990,30,Correct True: Stage 3 Pred: Stage 3
+34020,30,Correct True: Stage 3 Pred: Stage 3
+34050,30,Correct True: Stage 3 Pred: Stage 3
+34080,30,Correct True: Stage 3 Pred: Stage 3
+34110,30,Correct True: Stage 3 Pred: Stage 3
+34140,30,Correct True: Stage 3 Pred: Stage 3
+34170,30,Correct True: Stage 3 Pred: Stage 3
+34200,30,Correct True: Stage 3 Pred: Stage 3
+34230,30,Correct True: Stage 3 Pred: Stage 3
+34260,30,Correct True: Stage 3 Pred: Stage 3
+34290,30,Correct True: Stage 3 Pred: Stage 3
+34320,30,Correct True: Stage 3 Pred: Stage 3
+34350,30,Correct True: Stage 3 Pred: Stage 3
+34380,30,Correct True: Stage 3 Pred: Stage 3
+34410,30,Correct True: Stage 3 Pred: Stage 3
+34440,30,Correct True: Stage 3 Pred: Stage 3
+34470,30,Correct True: Stage 3 Pred: Stage 3
+34500,30,Correct True: Stage 3 Pred: Stage 3
+34530,30,Correct True: Stage 3 Pred: Stage 3
+34560,30,Correct True: Stage 3 Pred: Stage 3
+34590,30,Correct True: Stage 3 Pred: Stage 3
+34620,30,Correct True: Stage 3 Pred: Stage 3
+34650,30,Correct True: Stage 3 Pred: Stage 3
+34680,30,Correct True: Stage 3 Pred: Stage 3
+34710,30,Correct True: Stage 3 Pred: Stage 3
+34740,30,Correct True: Stage 3 Pred: Stage 3
+34770,30,Correct True: Stage 3 Pred: Stage 3
+34800,30,Correct True: Stage 3 Pred: Stage 3
+34830,30,Correct True: Stage 3 Pred: Stage 3
+34860,30,Correct True: Stage 3 Pred: Stage 3
+34890,30,Correct True: Stage 3 Pred: Stage 3
+34920,30,Correct True: Stage 3 Pred: Stage 3
+34950,30,Correct True: Stage 3 Pred: Stage 3
+34980,30,Correct True: Stage 3 Pred: Stage 3
+35010,30,Correct True: Stage 3 Pred: Stage 3
+35040,30,Correct True: Stage 3 Pred: Stage 3
+35070,30,Correct True: Stage 3 Pred: Stage 3
+35100,30,Correct True: Stage 3 Pred: Stage 3
+35130,30,Correct True: Stage 3 Pred: Stage 3
+35160,30,Correct True: Stage 3 Pred: Stage 3
+35190,30,Correct True: Stage 3 Pred: Stage 3
+35220,30,Correct True: Stage 3 Pred: Stage 3
+35250,30,Correct True: Stage 3 Pred: Stage 3
+35280,30,Correct True: Stage 3 Pred: Stage 3
+35310,30,Correct True: Stage 3 Pred: Stage 3
+35340,30,Correct True: Stage 3 Pred: Stage 3
+35370,30,Correct True: Stage 3 Pred: Stage 3
+35400,30,Error True: Stage 1 Pred: Stage 3
+35430,30,Correct True: Stage 3 Pred: Stage 3
+35460,30,Correct True: Stage 3 Pred: Stage 3
+35490,30,Correct True: Stage 3 Pred: Stage 3
+35520,30,Correct True: Stage 3 Pred: Stage 3
+35550,30,Correct True: Stage 3 Pred: Stage 3
+35580,30,Correct True: Stage 3 Pred: Stage 3
+35610,30,Error True: Stage 3 Pred: Stage 2
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 3 Pred: Stage 3
+35730,30,Correct True: Stage 3 Pred: Stage 3
+35760,30,Correct True: Stage 3 Pred: Stage 3
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 2 Pred: Stage 2
+35850,30,Correct True: Stage 2 Pred: Stage 2
+35880,30,Correct True: Stage 2 Pred: Stage 2
+35910,30,Correct True: Stage 2 Pred: Stage 2
+35940,30,Error True: Stage 3 Pred: Stage 2
+35970,30,Error True: Stage R Pred: Stage 2
+36000,30,Correct True: Stage R Pred: Stage R
+36030,30,Correct True: Stage R Pred: Stage R
+36060,30,Correct True: Stage R Pred: Stage R
+36090,30,Correct True: Stage R Pred: Stage R
+36120,30,Correct True: Stage R Pred: Stage R
+36150,30,Correct True: Stage R Pred: Stage R
+36180,30,Correct True: Stage R Pred: Stage R
+36210,30,Correct True: Stage R Pred: Stage R
+36240,30,Correct True: Stage R Pred: Stage R
+36270,30,Correct True: Stage R Pred: Stage R
+36300,30,Correct True: Stage R Pred: Stage R
+36330,30,Correct True: Stage R Pred: Stage R
+36360,30,Correct True: Stage R Pred: Stage R
+36390,30,Correct True: Stage R Pred: Stage R
+36420,30,Correct True: Stage R Pred: Stage R
+36450,30,Correct True: Stage R Pred: Stage R
+36480,30,Correct True: Stage R Pred: Stage R
+36510,30,Correct True: Stage R Pred: Stage R
+36540,30,Correct True: Stage R Pred: Stage R
+36570,30,Correct True: Stage R Pred: Stage R
+36600,30,Correct True: Stage R Pred: Stage R
+36630,30,Correct True: Stage R Pred: Stage R
+36660,30,Correct True: Stage R Pred: Stage R
+36690,30,Correct True: Stage R Pred: Stage R
+36720,30,Correct True: Stage R Pred: Stage R
+36750,30,Correct True: Stage R Pred: Stage R
+36780,30,Correct True: Stage R Pred: Stage R
+36810,30,Correct True: Stage R Pred: Stage R
+36840,30,Correct True: Stage 1 Pred: Stage 1
+36870,30,Correct True: Stage 1 Pred: Stage 1
+36900,30,Correct True: Stage 1 Pred: Stage 1
+36930,30,Correct True: Stage 1 Pred: Stage 1
+36960,30,Correct True: Stage 1 Pred: Stage 1
+36990,30,Error True: Stage 1 Pred: Stage 2
+37020,30,Correct True: Stage 2 Pred: Stage 2
+37050,30,Correct True: Stage 2 Pred: Stage 2
+37080,30,Correct True: Stage 2 Pred: Stage 2
+37110,30,Correct True: Stage 2 Pred: Stage 2
+37140,30,Correct True: Stage 2 Pred: Stage 2
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage 2 Pred: Stage 2
+37260,30,Error True: Stage 3 Pred: Stage 2
+37290,30,Correct True: Stage 1 Pred: Stage 1
+37320,30,Correct True: Stage 1 Pred: Stage 1
+37350,30,Correct True: Stage 1 Pred: Stage 1
+37380,30,Correct True: Stage 1 Pred: Stage 1
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
