Onset,Duration,Annotation
+22140,30,Correct True: Stage W Pred: Stage W
+22170,30,Correct True: Stage W Pred: Stage W
+22200,30,Correct True: Stage W Pred: Stage W
+22230,30,Correct True: Stage W Pred: Stage W
+22260,30,Correct True: Stage W Pred: Stage W
+22290,30,Correct True: Stage W Pred: Stage W
+22320,30,Correct True: Stage W Pred: Stage W
+22350,30,Correct True: Stage W Pred: Stage W
+22380,30,Correct True: Stage W Pred: Stage W
+22410,30,Correct True: Stage W Pred: Stage W
+22440,30,Correct True: Stage W Pred: Stage W
+22470,30,Correct True: Stage W Pred: Stage W
+22500,30,Correct True: Stage W Pred: Stage W
+22530,30,Correct True: Stage W Pred: Stage W
+22560,30,Correct True: Stage W Pred: Stage W
+22590,30,Correct True: Stage W Pred: Stage W
+22620,30,Correct True: Stage W Pred: Stage W
+22650,30,Correct True: Stage W Pred: Stage W
+22680,30,Correct True: Stage W Pred: Stage W
+22710,30,Correct True: Stage W Pred: Stage W
+22740,30,Correct True: Stage W Pred: Stage W
+22770,30,Correct True: Stage W Pred: Stage W
+22800,30,Correct True: Stage W Pred: Stage W
+22830,30,Correct True: Stage W Pred: Stage W
+22860,30,Correct True: Stage 1 Pred: Stage 1
+22890,30,Correct True: Stage 1 Pred: Stage 1
+22920,30,Correct True: Stage 1 Pred: Stage 1
+22950,30,Correct True: Stage 1 Pred: Stage 1
+22980,30,Correct True: Stage 1 Pred: Stage 1
+23010,30,Correct True: Stage 1 Pred: Stage 1
+23040,30,Correct True: Stage 1 Pred: Stage 1
+23070,30,Correct True: Stage 1 Pred: Stage 1
+23100,30,Correct True: Stage 1 Pred: Stage 1
+23130,30,Correct True: Stage 1 Pred: Stage 1
+23160,30,Correct True: Stage 1 Pred: Stage 1
+23190,30,Correct True: Stage 1 Pred: Stage 1
+23220,30,Correct True: Stage 1 Pred: Stage 1
+23250,30,Correct True: Stage 1 Pred: Stage 1
+23280,30,Correct True: Stage 1 Pred: Stage 1
+23310,30,Error True: Stage 2 Pred: Stage 1
+23340,30,Correct True: Stage 2 Pred: Stage 2
+23370,30,Correct True: Stage 2 Pred: Stage 2
+23400,30,Correct True: Stage 2 Pred: Stage 2
+23430,30,Correct True: Stage 2 Pred: Stage 2
+23460,30,Correct True: Stage 2 Pred: Stage 2
+23490,30,Correct True: Stage 2 Pred: Stage 2
+23520,30,Correct True: Stage 2 Pred: Stage 2
+23550,30,Correct True: Stage 2 Pred: Stage 2
+23580,30,Correct True: Stage 2 Pred: Stage 2
+23610,30,Correct True: Stage 2 Pred: Stage 2
+23640,30,Correct True: Stage 2 Pred: Stage 2
+23670,30,Correct True: Stage 2 Pred: Stage 2
+23700,30,Correct True: Stage 2 Pred: Stage 2
+23730,30,Correct True: Stage 2 Pred: Stage 2
+23760,30,Correct True: Stage 2 Pred: Stage 2
+23790,30,Correct True: Stage 2 Pred: Stage 2
+23820,30,Correct True: Stage 2 Pred: Stage 2
