Onset,Duration,Annotation
+26160,30,Correct True: Stage W Pred: Stage W
+26190,30,Correct True: Stage W Pred: Stage W
+26220,30,Correct True: Stage W Pred: Stage W
+26250,30,Correct True: Stage W Pred: Stage W
+26280,30,Correct True: Stage W Pred: Stage W
+26310,30,Correct True: Stage W Pred: Stage W
+26340,30,Correct True: Stage W Pred: Stage W
+26370,30,Correct True: Stage W Pred: Stage W
+26400,30,Correct True: Stage W Pred: Stage W
+26430,30,Correct True: Stage W Pred: Stage W
+26460,30,Correct True: Stage W Pred: Stage W
+26490,30,Correct True: Stage W Pred: Stage W
+26520,30,Correct True: Stage W Pred: Stage W
+26550,30,Correct True: Stage W Pred: Stage W
+26580,30,Correct True: Stage W Pred: Stage W
+26610,30,Correct True: Stage W Pred: Stage W
+26640,30,Correct True: Stage W Pred: Stage W
+26670,30,Correct True: Stage W Pred: Stage W
+26700,30,Correct True: Stage W Pred: Stage W
+26730,30,Correct True: Stage W Pred: Stage W
+26760,30,Correct True: Stage W Pred: Stage W
+26790,30,Error True: Stage W Pred: Stage 1
+26820,30,Correct True: Stage 1 Pred: Stage 1
+26850,30,Error True: Stage W Pred: Stage 1
+26880,30,Correct True: Stage 1 Pred: Stage 1
+26910,30,Correct True: Stage 1 Pred: Stage 1
+26940,30,Correct True: Stage 1 Pred: Stage 1
+26970,30,Correct True: Stage 1 Pred: Stage 1
+27000,30,Correct True: Stage 2 Pred: Stage 2
+27030,30,Correct True: Stage 2 Pred: Stage 2
+27060,30,Correct True: Stage 1 Pred: Stage 1
+27090,30,Correct True: Stage 1 Pred: Stage 1
+27120,30,Correct True: Stage 1 Pred: Stage 1
+27150,30,Correct True: Stage 2 Pred: Stage 2
+27180,30,Correct True: Stage 2 Pred: Stage 2
+27210,30,Correct True: Stage 2 Pred: Stage 2
+27240,30,Correct True: Stage 2 Pred: Stage 2
+27270,30,Correct True: Stage 2 Pred: Stage 2
+27300,30,Correct True: Stage 2 Pred: Stage 2
+27330,30,Correct True: Stage 2 Pred: Stage 2
+27360,30,Correct True: Stage 2 Pred: Stage 2
+27390,30,Correct True: Stage 2 Pred: Stage 2
+27420,30,Correct True: Stage 2 Pred: Stage 2
+27450,30,Correct True: Stage 2 Pred: Stage 2
+27480,30,Correct True: Stage ? Pred: Stage ?
+27510,30,Correct True: Stage W Pred: Stage W
+27540,30,Correct True: Stage W Pred: Stage W
+27570,30,Correct True: Stage W Pred: Stage W
+27600,30,Correct True: Stage W Pred: Stage W
+27630,30,Correct True: Stage W Pred: Stage W
+27660,30,Correct True: Stage W Pred: Stage W
+27690,30,Correct True: Stage W Pred: Stage W
+27720,30,Correct True: Stage W Pred: Stage W
+27750,30,Correct True: Stage 1 Pred: Stage 1
+27780,30,Correct True: Stage 1 Pred: Stage 1
+27810,30,Correct True: Stage 1 Pred: Stage 1
+27840,30,Error True: Stage 2 Pred: Stage 1
+27870,30,Error True: Stage 2 Pred: Stage 1
+27900,30,Correct True: Stage 2 Pred: Stage 2
+27930,30,Correct True: Stage 2 Pred: Stage 2
+27960,30,Correct True: Stage 2 Pred: Stage 2
+27990,30,Correct True: Stage 2 Pred: Stage 2
+28020,30,Error True: Stage 2 Pred: Stage 1
+28050,30,Error True: Stage 2 Pred: Stage 1
+28080,30,Error True: Stage 2 Pred: Stage 1
+28110,30,Correct True: Stage 2 Pred: Stage 2
+28140,30,Correct True: Stage 2 Pred: Stage 2
+28170,30,Correct True: Stage 2 Pred: Stage 2
+28200,30,Correct True: Stage 2 Pred: Stage 2
+28230,30,Correct True: Stage 2 Pred: Stage 2
+28260,30,Correct True: Stage 2 Pred: Stage 2
+28290,30,Correct True: Stage 2 Pred: Stage 2
+28320,30,Correct True: Stage 2 Pred: Stage 2
+28350,30,Correct True: Stage 2 Pred: Stage 2
+28380,30,Correct True: Stage 2 Pred: Stage 2
+28410,30,Correct True: Stage 2 Pred: Stage 2
+28440,30,Correct True: Stage 2 Pred: Stage 2
+28470,30,Correct True: Stage 2 Pred: Stage 2
+28500,30,Correct True: Stage 2 Pred: Stage 2
+28530,30,Correct True: Stage 2 Pred: Stage 2
+28560,30,Correct True: Stage 2 Pred: Stage 2
+28590,30,Correct True: Stage 2 Pred: Stage 2
+28620,30,Correct True: Stage 2 Pred: Stage 2
+28650,30,Correct True: Stage 2 Pred: Stage 2
+28680,30,Correct True: Stage 2 Pred: Stage 2
+28710,30,Correct True: Stage 2 Pred: Stage 2
+28740,30,Correct True: Stage 2 Pred: Stage 2
+28770,30,Correct True: Stage 2 Pred: Stage 2
+28800,30,Correct True: Stage 2 Pred: Stage 2
+28830,30,Error True: Stage 2 Pred: Stage 3
+28860,30,Correct True: Stage 2 Pred: Stage 2
+28890,30,Correct True: Stage 2 Pred: Stage 2
+28920,30,Correct True: Stage 2 Pred: Stage 2
+28950,30,Error True: Stage 2 Pred: Stage 3
+28980,30,Correct True: Stage 2 Pred: Stage 2
+29010,30,Correct True: Stage 2 Pred: Stage 2
+29040,30,Correct True: Stage 3 Pred: Stage 3
+29070,30,Correct True: Stage 3 Pred: Stage 3
+29100,30,Correct True: Stage 3 Pred: Stage 3
+29130,30,Correct True: Stage 3 Pred: Stage 3
+29160,30,Correct True: Stage 3 Pred: Stage 3
+29190,30,Correct True: Stage 3 Pred: Stage 3
+29220,30,Correct True: Stage 3 Pred: Stage 3
+29250,30,Correct True: Stage 3 Pred: Stage 3
+29280,30,Correct True: Stage 3 Pred: Stage 3
+29310,30,Correct True: Stage 3 Pred: Stage 3
+29340,30,Correct True: Stage 3 Pred: Stage 3
+29370,30,Correct True: Stage 3 Pred: Stage 3
+29400,30,Correct True: Stage 3 Pred: Stage 3
+29430,30,Correct True: Stage 3 Pred: Stage 3
+29460,30,Correct True: Stage 3 Pred: Stage 3
+29490,30,Correct True: Stage 3 Pred: Stage 3
+29520,30,Correct True: Stage 3 Pred: Stage 3
+29550,30,Correct True: Stage 2 Pred: Stage 2
+29580,30,Correct True: Stage 2 Pred: Stage 2
+29610,30,Correct True: Stage 2 Pred: Stage 2
+29640,30,Correct True: Stage 2 Pred: Stage 2
+29670,30,Correct True: Stage 2 Pred: Stage 2
+29700,30,Correct True: Stage 2 Pred: Stage 2
+29730,30,Correct True: Stage 2 Pred: Stage 2
+29760,30,Correct True: Stage 2 Pred: Stage 2
+29790,30,Error True: Stage 3 Pred: Stage 2
+29820,30,Error True: Stage 2 Pred: Stage 3
+29850,30,Error True: Stage 2 Pred: Stage 3
+29880,30,Correct True: Stage 3 Pred: Stage 3
+29910,30,Correct True: Stage 3 Pred: Stage 3
+29940,30,Correct True: Stage 3 Pred: Stage 3
+29970,30,Correct True: Stage 2 Pred: Stage 2
+30000,30,Correct True: Stage R Pred: Stage R
+30030,30,Correct True: Stage R Pred: Stage R
+30060,30,Correct True: Stage R Pred: Stage R
+30090,30,Correct True: Stage R Pred: Stage R
+30120,30,Correct True: Stage R Pred: Stage R
+30150,30,Correct True: Stage R Pred: Stage R
+30180,30,Correct True: Stage R Pred: Stage R
+30210,30,Correct True: Stage R Pred: Stage R
+30240,30,Correct True: Stage R Pred: Stage R
+30270,30,Correct True: Stage R Pred: Stage R
+30300,30,Correct True: Stage R Pred: Stage R
+30330,30,Correct True: Stage R Pred: Stage R
+30360,30,Correct True: Stage R Pred: Stage R
+30390,30,Correct True: Stage R Pred: Stage R
+30420,30,Correct True: Stage R Pred: Stage R
+30450,30,Correct True: Stage R Pred: Stage R
+30480,30,Correct True: Stage R Pred: Stage R
+30510,30,Correct True: Stage R Pred: Stage R
+30540,30,Correct True: Stage R Pred: Stage R
+30570,30,Correct True: Stage R Pred: Stage R
+30600,30,Correct True: Stage R Pred: Stage R
+30630,30,Correct True: Stage R Pred: Stage R
