Onset,Duration,Annotation
+30660,30,Correct True: Stage W Pred: Stage W
+30690,30,Correct True: Stage W Pred: Stage W
+30720,30,Correct True: Stage W Pred: Stage W
+30750,30,Correct True: Stage W Pred: Stage W
+30780,30,Correct True: Stage W Pred: Stage W
+30810,30,Correct True: Stage W Pred: Stage W
+30840,30,Correct True: Stage W Pred: Stage W
+30870,30,Correct True: Stage W Pred: Stage W
+30900,30,Correct True: Stage W Pred: Stage W
+30930,30,Correct True: Stage W Pred: Stage W
+30960,30,Correct True: Stage W Pred: Stage W
+30990,30,Correct True: Stage W Pred: Stage W
+31020,30,Correct True: Stage W Pred: Stage W
+31050,30,Correct True: Stage W Pred: Stage W
+31080,30,Correct True: Stage W Pred: Stage W
+31110,30,Correct True: Stage W Pred: Stage W
+31140,30,Correct True: Stage W Pred: Stage W
+31170,30,Correct True: Stage W Pred: Stage W
+31200,30,Correct True: Stage W Pred: Stage W
+31230,30,Correct True: Stage W Pred: Stage W
+31260,30,Correct True: Stage W Pred: Stage W
+31290,30,Correct True: Stage W Pred: Stage W
+31320,30,Correct True: Stage W Pred: Stage W
+31350,30,Correct True: Stage W Pred: Stage W
+31380,30,Correct True: Stage W Pred: Stage W
+31410,30,Correct True: Stage W Pred: Stage W
+31440,30,Correct True: Stage W Pred: Stage W
+31470,30,Correct True: Stage W Pred: Stage W
+31500,30,Correct True: Stage W Pred: Stage W
+31530,30,Correct True: Stage W Pred: Stage W
+31560,30,Correct True: Stage W Pred: Stage W
+31590,30,Correct True: Stage W Pred: Stage W
+31620,30,Correct True: Stage W Pred: Stage W
+31650,30,Correct True: Stage W Pred: Stage W
+31680,30,Correct True: Stage W Pred: Stage W
+31710,30,Correct True: Stage W Pred: Stage W
+31740,30,Correct True: Stage W Pred: Stage W
+31770,30,Correct True: Stage W Pred: Stage W
+31800,30,Correct True: Stage W Pred: Stage W
+31830,30,Correct True: Stage W Pred: Stage W
+31860,30,Correct True: Stage W Pred: Stage W
+31890,30,Correct True: Stage W Pred: Stage W
+31920,30,Correct True: Stage W Pred: Stage W
+31950,30,Correct True: Stage W Pred: Stage W
+31980,30,Correct True: Stage W Pred: Stage W
+32010,30,Correct True: Stage W Pred: Stage W
+32040,30,Correct True: Stage W Pred: Stage W
+32070,30,Correct True: Stage W Pred: Stage W
+32100,30,Correct True: Stage W Pred: Stage W
+32130,30,Correct True: Stage W Pred: Stage W
+32160,30,Correct True: Stage W Pred: Stage W
+32190,30,Correct True: Stage W Pred: Stage W
+32220,30,Correct True: Stage 1 Pred: Stage 1
+32250,30,Correct True: Stage 1 Pred: Stage 1
+32280,30,Correct True: Stage 1 Pred: Stage 1
+32310,30,Correct True: Stage 1 Pred: Stage 1
+32340,30,Correct True: Stage 1 Pred: Stage 1
+32370,30,Correct True: Stage W Pred: Stage W
+32400,30,Correct True: Stage W Pred: Stage W
+32430,30,Correct True: Stage W Pred: Stage W
+32460,30,Correct True: Stage W Pred: Stage W
+32490,30,Correct True: Stage W Pred: Stage W
+32520,30,Correct True: Stage W Pred: Stage W
+32550,30,Correct True: Stage W Pred: Stage W
+32580,30,Correct True: Stage 1 Pred: Stage 1
+32610,30,Correct True: Stage W Pred: Stage W
+32640,30,Correct True: Stage W Pred: Stage W
+32670,30,Correct True: Stage 1 Pred: Stage 1
+32700,30,Correct True: Stage 1 Pred: Stage 1
+32730,30,Correct True: Stage 1 Pred: Stage 1
