Onset,Duration,Annotation
+30360,30,Correct True: Stage W Pred: Stage W
+30390,30,Correct True: Stage 1 Pred: Stage 1
+30420,30,Correct True: Stage W Pred: Stage W
+30450,30,Correct True: Stage 1 Pred: Stage 1
+30480,30,Correct True: Stage 1 Pred: Stage 1
+30510,30,Error True: Stage W Pred: Stage 1
+30540,30,Correct True: Stage 1 Pred: Stage 1
+30570,30,Correct True: Stage 1 Pred: Stage 1
+30600,30,Correct True: Stage 1 Pred: Stage 1
+30630,30,Correct True: Stage 1 Pred: Stage 1
+30660,30,Correct True: Stage 1 Pred: Stage 1
+30690,30,Correct True: Stage 1 Pred: Stage 1
+30720,30,Correct True: Stage 1 Pred: Stage 1
+30750,30,Correct True: Stage 1 Pred: Stage 1
+30780,30,Correct True: Stage 1 Pred: Stage 1
+30810,30,Correct True: Stage 1 Pred: Stage 1
+30840,30,Correct True: Stage 2 Pred: Stage 2
+30870,30,Correct True: Stage 2 Pred: Stage 2
+30900,30,Correct True: Stage 2 Pred: Stage 2
+30930,30,Correct True: Stage 2 Pred: Stage 2
+30960,30,Correct True: Stage 2 Pred: Stage 2
+30990,30,Correct True: Stage 2 Pred: Stage 2
+31020,30,Correct True: Stage 2 Pred: Stage 2
+31050,30,Correct True: Stage 2 Pred: Stage 2
+31080,30,Correct True: Stage 2 Pred: Stage 2
+31110,30,Correct True: Stage 2 Pred: Stage 2
+31140,30,Correct True: Stage 2 Pred: Stage 2
+31170,30,Correct True: Stage 2 Pred: Stage 2
+31200,30,Correct True: Stage 2 Pred: Stage 2
+31230,30,Correct True: Stage 2 Pred: Stage 2
+31260,30,Correct True: Stage 2 Pred: Stage 2
+31290,30,Correct True: Stage 2 Pred: Stage 2
+31320,30,Correct True: Stage 2 Pred: Stage 2
+31350,30,Correct True: Stage 2 Pred: Stage 2
+31380,30,Correct True: Stage 2 Pred: Stage 2
+31410,30,Correct True: Stage 2 Pred: Stage 2
+31440,30,Correct True: Stage 2 Pred: Stage 2
+31470,30,Error True: Stage 3 Pred: Stage 2
+31500,30,Correct True: Stage 2 Pred: Stage 2
+31530,30,Correct True: Stage 3 Pred: Stage 3
+31560,30,Correct True: Stage 3 Pred: Stage 3
+31590,30,Correct True: Stage 3 Pred: Stage 3
+31620,30,Correct True: Stage 3 Pred: Stage 3
+31650,30,Correct True: Stage 3 Pred: Stage 3
+31680,30,Correct True: Stage 3 Pred: Stage 3
+31710,30,Correct True: Stage 3 Pred: Stage 3
+31740,30,Correct True: Stage 3 Pred: Stage 3
+31770,30,Correct True: Stage 3 Pred: Stage 3
+31800,30,Correct True: Stage 3 Pred: Stage 3
+31830,30,Correct True: Stage 3 Pred: Stage 3
+31860,30,Correct True: Stage 3 Pred: Stage 3
+31890,30,Correct True: Stage 3 Pred: Stage 3
+31920,30,Correct True: Stage 3 Pred: Stage 3
+31950,30,Correct True: Stage 3 Pred: Stage 3
+31980,30,Correct True: Stage 3 Pred: Stage 3
+32010,30,Correct True: Stage 3 Pred: Stage 3
+32040,30,Correct True: Stage 3 Pred: Stage 3
+32070,30,Correct True: Stage 3 Pred: Stage 3
+32100,30,Correct True: Stage 3 Pred: Stage 3
+32130,30,Correct True: Stage 3 Pred: Stage 3
+32160,30,Correct True: Stage 3 Pred: Stage 3
+32190,30,Correct True: Stage 3 Pred: Stage 3
+32220,30,Correct True: Stage 3 Pred: Stage 3
+32250,30,Correct True: Stage 3 Pred: Stage 3
+32280,30,Correct True: Stage 3 Pred: Stage 3
+32310,30,Correct True: Stage 3 Pred: Stage 3
+32340,30,Correct True: Stage 3 Pred: Stage 3
+32370,30,Correct True: Stage 3 Pred: Stage 3
+32400,30,Correct True: Stage 3 Pred: Stage 3
+32430,30,Correct True: Stage 3 Pred: Stage 3
+32460,30,Correct True: Stage 3 Pred: Stage 3
+32490,30,Correct True: Stage 3 Pred: Stage 3
+32520,30,Correct True: Stage 3 Pred: Stage 3
+32550,30,Correct True: Stage 3 Pred: Stage 3
+32580,30,Correct True: Stage 3 Pred: Stage 3
+32610,30,Correct True: Stage 3 Pred: Stage 3
+32640,30,Correct True: Stage 3 Pred: Stage 3
+32670,30,Correct True: Stage 3 Pred: Stage 3
+32700,30,Correct True: Stage 3 Pred: Stage 3
+32730,30,Correct True: Stage 3 Pred: Stage 3
+32760,30,Correct True: Stage 3 Pred: Stage 3
+32790,30,Correct True: Stage 3 Pred: Stage 3
+32820,30,Correct True: Stage 3 Pred: Stage 3
+32850,30,Correct True: Stage 3 Pred: Stage 3
+32880,30,Correct True: Stage 3 Pred: Stage 3
+32910,30,Correct True: Stage 3 Pred: Stage 3
+32940,30,Correct True: Stage 3 Pred: Stage 3
+32970,30,Correct True: Stage W Pred: Stage W
+33000,30,Correct True: Stage W Pred: Stage W
+33030,30,Correct True: Stage W Pred: Stage W
+33060,30,Error True: Stage 2 Pred: Stage W
+33090,30,Error True: Stage 2 Pred: Stage W
+33120,30,Correct True: Stage 2 Pred: Stage 2
+33150,30,Correct True: Stage 2 Pred: Stage 2
+33180,30,Correct True: Stage 2 Pred: Stage 2
+33210,30,Correct True: Stage 2 Pred: Stage 2
+33240,30,Correct True: Stage 2 Pred: Stage 2
+33270,30,Correct True: Stage 2 Pred: Stage 2
+33300,30,Correct True: Stage 2 Pred: Stage 2
