Onset,Duration,Annotation
+23460,30,Correct True: Stage W Pred: Stage W
+23490,30,Correct True: Stage W Pred: Stage W
+23520,30,Correct True: Stage W Pred: Stage W
+23550,30,Correct True: Stage W Pred: Stage W
+23580,30,Correct True: Stage W Pred: Stage W
+23610,30,Correct True: Stage W Pred: Stage W
+23640,30,Correct True: Stage W Pred: Stage W
+23670,30,Correct True: Stage W Pred: Stage W
+23700,30,Correct True: Stage W Pred: Stage W
+23730,30,Correct True: Stage W Pred: Stage W
+23760,30,Correct True: Stage W Pred: Stage W
+23790,30,Correct True: Stage W Pred: Stage W
+23820,30,Correct True: Stage W Pred: Stage W
+23850,30,Correct True: Stage W Pred: Stage W
+23880,30,Correct True: Stage W Pred: Stage W
+23910,30,Correct True: Stage W Pred: Stage W
+23940,30,Correct True: Stage W Pred: Stage W
+23970,30,Correct True: Stage W Pred: Stage W
+24000,30,Correct True: Stage W Pred: Stage W
+24030,30,Correct True: Stage W Pred: Stage W
+24060,30,Correct True: Stage W Pred: Stage W
+24090,30,Correct True: Stage W Pred: Stage W
+24120,30,Correct True: Stage W Pred: Stage W
+24150,30,Correct True: Stage W Pred: Stage W
+24180,30,Correct True: Stage W Pred: Stage W
+24210,30,Correct True: Stage W Pred: Stage W
+24240,30,Correct True: Stage W Pred: Stage W
+24270,30,Correct True: Stage W Pred: Stage W
+24300,30,Correct True: Stage W Pred: Stage W
+24330,30,Correct True: Stage W Pred: Stage W
+24360,30,Correct True: Stage W Pred: Stage W
+24390,30,Correct True: Stage W Pred: Stage W
+24420,30,Correct True: Stage W Pred: Stage W
+24450,30,Correct True: Stage W Pred: Stage W
+24480,30,Correct True: Stage W Pred: Stage W
+24510,30,Correct True: Stage W Pred: Stage W
+24540,30,Correct True: Stage W Pred: Stage W
+24570,30,Correct True: Stage W Pred: Stage W
+24600,30,Correct True: Stage W Pred: Stage W
+24630,30,Correct True: Stage W Pred: Stage W
+24660,30,Correct True: Stage W Pred: Stage W
+24690,30,Correct True: Stage W Pred: Stage W
+24720,30,Correct True: Stage W Pred: Stage W
+24750,30,Correct True: Stage W Pred: Stage W
+24780,30,Correct True: Stage W Pred: Stage W
+24810,30,Correct True: Stage W Pred: Stage W
+24840,30,Correct True: Stage W Pred: Stage W
