Onset,Duration,Annotation
+35640,30,Correct True: Stage W Pred: Stage W
+35670,30,Correct True: Stage W Pred: Stage W
+35700,30,Correct True: Stage W Pred: Stage W
+35730,30,Correct True: Stage W Pred: Stage W
+35760,30,Correct True: Stage W Pred: Stage W
+35790,30,Correct True: Stage W Pred: Stage W
+35820,30,Correct True: Stage W Pred: Stage W
+35850,30,Correct True: Stage 1 Pred: Stage 1
+35880,30,Correct True: Stage 1 Pred: Stage 1
+35910,30,Correct True: Stage 1 Pred: Stage 1
+35940,30,Correct True: Stage 1 Pred: Stage 1
+35970,30,Correct True: Stage 1 Pred: Stage 1
+36000,30,Correct True: Stage 2 Pred: Stage 2
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Error True: Stage 1 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Error True: Stage 1 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Correct True: Stage 2 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 2 Pred: Stage 2
+36690,30,Correct True: Stage 2 Pred: Stage 2
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Correct True: Stage 2 Pred: Stage 2
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 2 Pred: Stage 2
+36840,30,Correct True: Stage 2 Pred: Stage 2
+36870,30,Error True: Stage 1 Pred: Stage 2
+36900,30,Correct True: Stage 2 Pred: Stage 2
+36930,30,Correct True: Stage 2 Pred: Stage 2
+36960,30,Correct True: Stage 2 Pred: Stage 2
+36990,30,Correct True: Stage 2 Pred: Stage 2
+37020,30,Correct True: Stage 2 Pred: Stage 2
+37050,30,Correct True: Stage 2 Pred: Stage 2
+37080,30,Correct True: Stage 2 Pred: Stage 2
+37110,30,Correct True: Stage 2 Pred: Stage 2
+37140,30,Correct True: Stage 2 Pred: Stage 2
+37170,30,Correct True: Stage 2 Pred: Stage 2
+37200,30,Correct True: Stage 2 Pred: Stage 2
+37230,30,Correct True: Stage 2 Pred: Stage 2
+37260,30,Correct True: Stage 2 Pred: Stage 2
+37290,30,Correct True: Stage 2 Pred: Stage 2
+37320,30,Correct True: Stage 2 Pred: Stage 2
+37350,30,Correct True: Stage 2 Pred: Stage 2
+37380,30,Error True: Stage 3 Pred: Stage 2
+37410,30,Correct True: Stage 2 Pred: Stage 2
+37440,30,Correct True: Stage 2 Pred: Stage 2
+37470,30,Correct True: Stage 2 Pred: Stage 2
+37500,30,Correct True: Stage 2 Pred: Stage 2
+37530,30,Correct True: Stage 2 Pred: Stage 2
+37560,30,Correct True: Stage 2 Pred: Stage 2
+37590,30,Correct True: Stage 2 Pred: Stage 2
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Error True: Stage 2 Pred: Stage 3
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 3 Pred: Stage 3
+37890,30,Error True: Stage 3 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage 2 Pred: Stage 2
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Correct True: Stage 2 Pred: Stage 2
+38100,30,Correct True: Stage 3 Pred: Stage 3
+38130,30,Error True: Stage 1 Pred: Stage 3
+38160,30,Correct True: Stage 2 Pred: Stage 2
+38190,30,Correct True: Stage 2 Pred: Stage 2
+38220,30,Correct True: Stage 2 Pred: Stage 2
+38250,30,Correct True: Stage 2 Pred: Stage 2
+38280,30,Error True: Stage 1 Pred: Stage 2
+38310,30,Correct True: Stage 2 Pred: Stage 2
+38340,30,Correct True: Stage 2 Pred: Stage 2
+38370,30,Correct True: Stage 2 Pred: Stage 2
+38400,30,Correct True: Stage 2 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Correct True: Stage 2 Pred: Stage 2
+38490,30,Correct True: Stage 2 Pred: Stage 2
+38520,30,Correct True: Stage 2 Pred: Stage 2
+38550,30,Correct True: Stage 2 Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Correct True: Stage 2 Pred: Stage 2
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Correct True: Stage 2 Pred: Stage 2
+38760,30,Correct True: Stage 3 Pred: Stage 3
+38790,30,Error True: Stage 2 Pred: Stage 3
+38820,30,Correct True: Stage 2 Pred: Stage 2
+38850,30,Correct True: Stage 3 Pred: Stage 3
+38880,30,Error True: Stage 2 Pred: Stage 3
+38910,30,Correct True: Stage 3 Pred: Stage 3
+38940,30,Correct True: Stage 3 Pred: Stage 3
+38970,30,Correct True: Stage 3 Pred: Stage 3
+39000,30,Correct True: Stage 3 Pred: Stage 3
+39030,30,Error True: Stage 2 Pred: Stage 3
+39060,30,Correct True: Stage 3 Pred: Stage 3
+39090,30,Correct True: Stage 3 Pred: Stage 3
+39120,30,Correct True: Stage 3 Pred: Stage 3
+39150,30,Correct True: Stage 3 Pred: Stage 3
+39180,30,Correct True: Stage 3 Pred: Stage 3
