Onset,Duration,Annotation
+32460,30,Correct True: Stage W Pred: Stage W
+32490,30,Correct True: Stage W Pred: Stage W
+32520,30,Correct True: Stage W Pred: Stage W
+32550,30,Correct True: Stage W Pred: Stage W
+32580,30,Correct True: Stage W Pred: Stage W
+32610,30,Correct True: Stage W Pred: Stage W
+32640,30,Correct True: Stage W Pred: Stage W
+32670,30,Correct True: Stage W Pred: Stage W
+32700,30,Correct True: Stage W Pred: Stage W
+32730,30,Correct True: Stage W Pred: Stage W
+32760,30,Correct True: Stage W Pred: Stage W
+32790,30,Correct True: Stage W Pred: Stage W
+32820,30,Correct True: Stage W Pred: Stage W
+32850,30,Correct True: Stage W Pred: Stage W
+32880,30,Correct True: Stage W Pred: Stage W
+32910,30,Correct True: Stage W Pred: Stage W
+32940,30,Correct True: Stage W Pred: Stage W
+32970,30,Correct True: Stage W Pred: Stage W
+33000,30,Correct True: Stage W Pred: Stage W
+33030,30,Correct True: Stage W Pred: Stage W
+33060,30,Correct True: Stage W Pred: Stage W
+33090,30,Correct True: Stage W Pred: Stage W
+33120,30,Correct True: Stage W Pred: Stage W
+33150,30,Correct True: Stage W Pred: Stage W
+33180,30,Correct True: Stage W Pred: Stage W
+33210,30,Correct True: Stage W Pred: Stage W
+33240,30,Correct True: Stage W Pred: Stage W
+33270,30,Correct True: Stage W Pred: Stage W
+33300,30,Correct True: Stage W Pred: Stage W
+33330,30,Correct True: Stage W Pred: Stage W
+33360,30,Correct True: Stage W Pred: Stage W
+33390,30,Correct True: Stage W Pred: Stage W
+33420,30,Correct True: Stage 1 Pred: Stage 1
+33450,30,Correct True: Stage 1 Pred: Stage 1
+33480,30,Correct True: Stage 1 Pred: Stage 1
+33510,30,Correct True: Stage 1 Pred: Stage 1
+33540,30,Correct True: Stage 1 Pred: Stage 1
+33570,30,Correct True: Stage 1 Pred: Stage 1
+33600,30,Correct True: Stage 1 Pred: Stage 1
+33630,30,Correct True: Stage 1 Pred: Stage 1
+33660,30,Correct True: Stage 1 Pred: Stage 1
+33690,30,Correct True: Stage 1 Pred: Stage 1
+33720,30,Correct True: Stage 1 Pred: Stage 1
+33750,30,Correct True: Stage 2 Pred: Stage 2
+33780,30,Correct True: Stage 2 Pred: Stage 2
+33810,30,Correct True: Stage 2 Pred: Stage 2
+33840,30,Correct True: Stage 2 Pred: Stage 2
+33870,30,Correct True: Stage 2 Pred: Stage 2
+33900,30,Correct True: Stage 2 Pred: Stage 2
+33930,30,Correct True: Stage 2 Pred: Stage 2
+33960,30,Correct True: Stage 2 Pred: Stage 2
+33990,30,Correct True: Stage 2 Pred: Stage 2
+34020,30,Correct True: Stage 2 Pred: Stage 2
+34050,30,Correct True: Stage 2 Pred: Stage 2
+34080,30,Correct True: Stage 2 Pred: Stage 2
+34110,30,Correct True: Stage 2 Pred: Stage 2
+34140,30,Correct True: Stage 2 Pred: Stage 2
+34170,30,Error True: Stage 2 Pred: Stage 1
+34200,30,Error True: Stage 2 Pred: Stage 1
+34230,30,Correct True: Stage 2 Pred: Stage 2
+34260,30,Correct True: Stage 2 Pred: Stage 2
+34290,30,Correct True: Stage 2 Pred: Stage 2
+34320,30,Correct True: Stage 2 Pred: Stage 2
+34350,30,Correct True: Stage 2 Pred: Stage 2
+34380,30,Correct True: Stage 2 Pred: Stage 2
+34410,30,Correct True: Stage 2 Pred: Stage 2
+34440,30,Correct True: Stage 2 Pred: Stage 2
+34470,30,Correct True: Stage 2 Pred: Stage 2
+34500,30,Correct True: Stage 2 Pred: Stage 2
+34530,30,Correct True: Stage 2 Pred: Stage 2
+34560,30,Correct True: Stage 2 Pred: Stage 2
+34590,30,Correct True: Stage 2 Pred: Stage 2
+34620,30,Correct True: Stage 2 Pred: Stage 2
+34650,30,Correct True: Stage 2 Pred: Stage 2
+34680,30,Correct True: Stage 2 Pred: Stage 2
+34710,30,Correct True: Stage 2 Pred: Stage 2
+34740,30,Correct True: Stage W Pred: Stage W
+34770,30,Correct True: Stage W Pred: Stage W
+34800,30,Correct True: Stage W Pred: Stage W
+34830,30,Correct True: Stage 1 Pred: Stage 1
+34860,30,Correct True: Stage 1 Pred: Stage 1
+34890,30,Correct True: Stage 1 Pred: Stage 1
+34920,30,Correct True: Stage 1 Pred: Stage 1
+34950,30,Correct True: Stage 1 Pred: Stage 1
+34980,30,Correct True: Stage 1 Pred: Stage 1
+35010,30,Correct True: Stage R Pred: Stage R
+35040,30,Correct True: Stage R Pred: Stage R
+35070,30,Correct True: Stage R Pred: Stage R
+35100,30,Correct True: Stage R Pred: Stage R
+35130,30,Correct True: Stage R Pred: Stage R
+35160,30,Correct True: Stage R Pred: Stage R
+35190,30,Correct True: Stage R Pred: Stage R
+35220,30,Correct True: Stage R Pred: Stage R
+35250,30,Correct True: Stage R Pred: Stage R
+35280,30,Correct True: Stage R Pred: Stage R
+35310,30,Correct True: Stage R Pred: Stage R
+35340,30,Correct True: Stage R Pred: Stage R
+35370,30,Correct True: Stage R Pred: Stage R
+35400,30,Correct True: Stage 2 Pred: Stage 2
+35430,30,Correct True: Stage 2 Pred: Stage 2
+35460,30,Correct True: Stage 2 Pred: Stage 2
+35490,30,Correct True: Stage 2 Pred: Stage 2
+35520,30,Correct True: Stage 2 Pred: Stage 2
+35550,30,Correct True: Stage 2 Pred: Stage 2
+35580,30,Correct True: Stage 2 Pred: Stage 2
+35610,30,Correct True: Stage 2 Pred: Stage 2
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
