Onset,Duration,Annotation
+22500,30,Correct True: Stage W Pred: Stage W
+22530,30,Correct True: Stage W Pred: Stage W
+22560,30,Correct True: Stage W Pred: Stage W
+22590,30,Correct True: Stage W Pred: Stage W
+22620,30,Correct True: Stage W Pred: Stage W
+22650,30,Correct True: Stage W Pred: Stage W
+22680,30,Correct True: Stage W Pred: Stage W
+22710,30,Correct True: Stage 1 Pred: Stage 1
+22740,30,Correct True: Stage 1 Pred: Stage 1
+22770,30,Correct True: Stage 1 Pred: Stage 1
+22800,30,Correct True: Stage 1 Pred: Stage 1
+22830,30,Correct True: Stage 1 Pred: Stage 1
+22860,30,Correct True: Stage 1 Pred: Stage 1
+22890,30,Correct True: Stage 1 Pred: Stage 1
+22920,30,Correct True: Stage 1 Pred: Stage 1
+22950,30,Correct True: Stage 1 Pred: Stage 1
+22980,30,Correct True: Stage 1 Pred: Stage 1
+23010,30,Correct True: Stage 1 Pred: Stage 1
+23040,30,Correct True: Stage 1 Pred: Stage 1
+23070,30,Correct True: Stage 1 Pred: Stage 1
+23100,30,Correct True: Stage 1 Pred: Stage 1
+23130,30,Correct True: Stage 1 Pred: Stage 1
+23160,30,Correct True: Stage 1 Pred: Stage 1
+23190,30,Correct True: Stage 1 Pred: Stage 1
+23220,30,Correct True: Stage 1 Pred: Stage 1
+23250,30,Correct True: Stage 1 Pred: Stage 1
+23280,30,Correct True: Stage 1 Pred: Stage 1
+23310,30,Correct True: Stage 1 Pred: Stage 1
+23340,30,Correct True: Stage 1 Pred: Stage 1
+23370,30,Correct True: Stage 1 Pred: Stage 1
+23400,30,Correct True: Stage 1 Pred: Stage 1
+23430,30,Correct True: Stage 1 Pred: Stage 1
+23460,30,Correct True: Stage 1 Pred: Stage 1
+23490,30,Correct True: Stage 1 Pred: Stage 1
+23520,30,Correct True: Stage 1 Pred: Stage 1
+23550,30,Correct True: Stage 1 Pred: Stage 1
+23580,30,Correct True: Stage 1 Pred: Stage 1
+23610,30,Correct True: Stage 1 Pred: Stage 1
+23640,30,Correct True: Stage 1 Pred: Stage 1
+23670,30,Correct True: Stage 1 Pred: Stage 1
+23700,30,Correct True: Stage 2 Pred: Stage 2
+23730,30,Correct True: Stage 2 Pred: Stage 2
+23760,30,Correct True: Stage 2 Pred: Stage 2
+23790,30,Correct True: Stage 2 Pred: Stage 2
+23820,30,Correct True: Stage 2 Pred: Stage 2
+23850,30,Correct True: Stage 2 Pred: Stage 2
+23880,30,Correct True: Stage 2 Pred: Stage 2
+23910,30,Correct True: Stage 2 Pred: Stage 2
+23940,30,Correct True: Stage 2 Pred: Stage 2
+23970,30,Correct True: Stage 2 Pred: Stage 2
+24000,30,Correct True: Stage 2 Pred: Stage 2
+24030,30,Correct True: Stage 2 Pred: Stage 2
+24060,30,Correct True: Stage 2 Pred: Stage 2
+24090,30,Correct True: Stage 2 Pred: Stage 2
+24120,30,Correct True: Stage 2 Pred: Stage 2
+24150,30,Correct True: Stage 2 Pred: Stage 2
+24180,30,Correct True: Stage 2 Pred: Stage 2
+24210,30,Correct True: Stage 2 Pred: Stage 2
+24240,30,Correct True: Stage 3 Pred: Stage 3
+24270,30,Correct True: Stage 2 Pred: Stage 2
+24300,30,Correct True: Stage 3 Pred: Stage 3
+24330,30,Correct True: Stage 3 Pred: Stage 3
+24360,30,Correct True: Stage 3 Pred: Stage 3
+24390,30,Correct True: Stage 3 Pred: Stage 3
+24420,30,Correct True: Stage 3 Pred: Stage 3
+24450,30,Correct True: Stage 3 Pred: Stage 3
+24480,30,Correct True: Stage 3 Pred: Stage 3
+24510,30,Error True: Stage 2 Pred: Stage 3
+24540,30,Correct True: Stage 3 Pred: Stage 3
+24570,30,Correct True: Stage 3 Pred: Stage 3
+24600,30,Correct True: Stage 3 Pred: Stage 3
+24630,30,Correct True: Stage 3 Pred: Stage 3
+24660,30,Correct True: Stage 3 Pred: Stage 3
+24690,30,Correct True: Stage 3 Pred: Stage 3
+24720,30,Correct True: Stage 3 Pred: Stage 3
+24750,30,Correct True: Stage 3 Pred: Stage 3
