Onset,Duration,Annotation
+34380,30,Correct True: Stage W Pred: Stage W
+34410,30,Correct True: Stage W Pred: Stage W
+34440,30,Correct True: Stage W Pred: Stage W
+34470,30,Correct True: Stage W Pred: Stage W
+34500,30,Correct True: Stage W Pred: Stage W
+34530,30,Correct True: Stage W Pred: Stage W
+34560,30,Correct True: Stage W Pred: Stage W
+34590,30,Correct True: Stage W Pred: Stage W
+34620,30,Correct True: Stage W Pred: Stage W
+34650,30,Correct True: Stage W Pred: Stage W
+34680,30,Correct True: Stage W Pred: Stage W
+34710,30,Correct True: Stage W Pred: Stage W
+34740,30,Correct True: Stage W Pred: Stage W
+34770,30,Correct True: Stage W Pred: Stage W
+34800,30,Correct True: Stage W Pred: Stage W
+34830,30,Correct True: Stage W Pred: Stage W
+34860,30,Correct True: Stage W Pred: Stage W
+34890,30,Correct True: Stage W Pred: Stage W
+34920,30,Correct True: Stage W Pred: Stage W
+34950,30,Correct True: Stage W Pred: Stage W
+34980,30,Correct True: Stage W Pred: Stage W
+35010,30,Correct True: Stage W Pred: Stage W
+35040,30,Correct True: Stage W Pred: Stage W
+35070,30,Correct True: Stage W Pred: Stage W
+35100,30,Correct True: Stage W Pred: Stage W
+35130,30,Correct True: Stage W Pred: Stage W
+35160,30,Correct True: Stage W Pred: Stage W
+35190,30,Correct True: Stage W Pred: Stage W
+35220,30,Correct True: Stage 1 Pred: Stage 1
+35250,30,Correct True: Stage 1 Pred: Stage 1
+35280,30,Correct True: Stage 1 Pred: Stage 1
+35310,30,Correct True: Stage 1 Pred: Stage 1
+35340,30,Error True: Stage 2 Pred: Stage 1
+35370,30,Correct True: Stage 2 Pred: Stage 2
+35400,30,Error True: Stage 2 Pred: Stage 1
+35430,30,Error True: Stage 2 Pred: Stage 1
+35460,30,Correct True: Stage 1 Pred: Stage 1
+35490,30,Correct True: Stage 2 Pred: Stage 2
+35520,30,Error True: Stage 2 Pred: Stage R
+35550,30,Error True: Stage 2 Pred: Stage R
+35580,30,Error True: Stage 2 Pred: Stage R
+35610,30,Error True: Stage 2 Pred: Stage R
+35640,30,Correct True: Stage 2 Pred: Stage 2
+35670,30,Correct True: Stage 2 Pred: Stage 2
+35700,30,Correct True: Stage 2 Pred: Stage 2
+35730,30,Correct True: Stage 2 Pred: Stage 2
+35760,30,Correct True: Stage 2 Pred: Stage 2
+35790,30,Correct True: Stage 2 Pred: Stage 2
+35820,30,Correct True: Stage 2 Pred: Stage 2
+35850,30,Correct True: Stage 2 Pred: Stage 2
+35880,30,Correct True: Stage 2 Pred: Stage 2
+35910,30,Correct True: Stage 2 Pred: Stage 2
+35940,30,Correct True: Stage 2 Pred: Stage 2
+35970,30,Correct True: Stage 2 Pred: Stage 2
+36000,30,Correct True: Stage 2 Pred: Stage 2
+36030,30,Correct True: Stage 2 Pred: Stage 2
+36060,30,Correct True: Stage 2 Pred: Stage 2
+36090,30,Correct True: Stage 2 Pred: Stage 2
+36120,30,Correct True: Stage 2 Pred: Stage 2
+36150,30,Correct True: Stage 2 Pred: Stage 2
+36180,30,Correct True: Stage 2 Pred: Stage 2
+36210,30,Correct True: Stage 2 Pred: Stage 2
+36240,30,Correct True: Stage 2 Pred: Stage 2
+36270,30,Correct True: Stage 2 Pred: Stage 2
+36300,30,Correct True: Stage 2 Pred: Stage 2
+36330,30,Correct True: Stage 2 Pred: Stage 2
+36360,30,Correct True: Stage 2 Pred: Stage 2
+36390,30,Correct True: Stage 2 Pred: Stage 2
+36420,30,Correct True: Stage 2 Pred: Stage 2
+36450,30,Correct True: Stage 2 Pred: Stage 2
+36480,30,Error True: Stage 3 Pred: Stage 2
+36510,30,Correct True: Stage 2 Pred: Stage 2
+36540,30,Correct True: Stage 2 Pred: Stage 2
+36570,30,Correct True: Stage 2 Pred: Stage 2
+36600,30,Correct True: Stage 2 Pred: Stage 2
+36630,30,Correct True: Stage 2 Pred: Stage 2
+36660,30,Correct True: Stage 3 Pred: Stage 3
+36690,30,Correct True: Stage 3 Pred: Stage 3
+36720,30,Correct True: Stage 2 Pred: Stage 2
+36750,30,Error True: Stage 3 Pred: Stage 2
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 3 Pred: Stage 3
+36840,30,Correct True: Stage 3 Pred: Stage 3
+36870,30,Correct True: Stage 3 Pred: Stage 3
+36900,30,Correct True: Stage 3 Pred: Stage 3
+36930,30,Correct True: Stage 3 Pred: Stage 3
+36960,30,Correct True: Stage 3 Pred: Stage 3
+36990,30,Correct True: Stage 3 Pred: Stage 3
+37020,30,Correct True: Stage 3 Pred: Stage 3
+37050,30,Correct True: Stage 3 Pred: Stage 3
+37080,30,Correct True: Stage 3 Pred: Stage 3
+37110,30,Correct True: Stage 3 Pred: Stage 3
+37140,30,Correct True: Stage 3 Pred: Stage 3
+37170,30,Correct True: Stage 3 Pred: Stage 3
+37200,30,Error True: Stage 2 Pred: Stage 3
+37230,30,Correct True: Stage 3 Pred: Stage 3
