Onset,Duration,Annotation
+23880,30,Correct True: Stage W Pred: Stage W
+23910,30,Correct True: Stage W Pred: Stage W
+23940,30,Correct True: Stage W Pred: Stage W
+23970,30,Correct True: Stage W Pred: Stage W
+24000,30,Correct True: Stage W Pred: Stage W
+24030,30,Correct True: Stage W Pred: Stage W
+24060,30,Correct True: Stage W Pred: Stage W
+24090,30,Correct True: Stage W Pred: Stage W
+24120,30,Correct True: Stage W Pred: Stage W
+24150,30,Correct True: Stage 1 Pred: Stage 1
+24180,30,Correct True: Stage 1 Pred: Stage 1
+24210,30,Correct True: Stage 1 Pred: Stage 1
+24240,30,Correct True: Stage 1 Pred: Stage 1
+24270,30,Correct True: Stage 1 Pred: Stage 1
+24300,30,Error True: Stage 2 Pred: Stage 1
+24330,30,Error True: Stage 2 Pred: Stage 1
+24360,30,Correct True: Stage 2 Pred: Stage 2
+24390,30,Correct True: Stage 2 Pred: Stage 2
+24420,30,Correct True: Stage 2 Pred: Stage 2
+24450,30,Correct True: Stage 2 Pred: Stage 2
+24480,30,Correct True: Stage 2 Pred: Stage 2
+24510,30,Correct True: Stage 2 Pred: Stage 2
+24540,30,Correct True: Stage 2 Pred: Stage 2
+24570,30,Correct True: Stage 2 Pred: Stage 2
+24600,30,Correct True: Stage 2 Pred: Stage 2
+24630,30,Correct True: Stage 2 Pred: Stage 2
+24660,30,Correct True: Stage 2 Pred: Stage 2
+24690,30,Correct True: Stage 2 Pred: Stage 2
+24720,30,Correct True: Stage 2 Pred: Stage 2
+24750,30,Correct True: Stage 2 Pred: Stage 2
+24780,30,Correct True: Stage 2 Pred: Stage 2
+24810,30,Error True: Stage 3 Pred: Stage 2
+24840,30,Correct True: Stage 2 Pred: Stage 2
+24870,30,Correct True: Stage 2 Pred: Stage 2
+24900,30,Correct True: Stage 2 Pred: Stage 2
+24930,30,Correct True: Stage 3 Pred: Stage 3
+24960,30,Correct True: Stage 3 Pred: Stage 3
+24990,30,Correct True: Stage 3 Pred: Stage 3
+25020,30,Correct True: Stage 3 Pred: Stage 3
+25050,30,Correct True: Stage 3 Pred: Stage 3
+25080,30,Correct True: Stage 3 Pred: Stage 3
+25110,30,Correct True: Stage 3 Pred: Stage 3
+25140,30,Correct True: Stage 3 Pred: Stage 3
+25170,30,Correct True: Stage 3 Pred: Stage 3
+25200,30,Correct True: Stage 3 Pred: Stage 3
+25230,30,Correct True: Stage 3 Pred: Stage 3
+25260,30,Correct True: Stage 3 Pred: Stage 3
+25290,30,Correct True: Stage 3 Pred: Stage 3
+25320,30,Correct True: Stage 3 Pred: Stage 3
+25350,30,Correct True: Stage 3 Pred: Stage 3
+25380,30,Correct True: Stage 3 Pred: Stage 3
